speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0071,LA_D_8179191,-,-,bonafide,0.012457963,0.0
LA_0071,LA_D_8210054,-,-,bonafide,0.011919801,0.0
LA_0071,LA_D_8297100,-,-,bonafide,0.04427997,0.0
LA_0071,LA_D_8302640,-,-,bonafide,0.0036673099,0.0
LA_0071,LA_D_8516589,-,-,bonafide,0.03529584,0.0
LA_0071,LA_D_8621322,-,-,bonafide,0.009270549,0.0
LA_0071,LA_D_8672684,-,-,bonafide,0.029806307,0.0
LA_0071,LA_D_8759407,-,-,bonafide,0.013420545,0.0
LA_0071,LA_D_8765991,-,-,bonafide,0.020327562,0.0
LA_0071,LA_D_8767583,-,-,bonafide,0.005112315,0.0
LA_0071,LA_D_8773029,-,-,bonafide,0.0093418555,0.0
LA_0071,LA_D_8806017,-,-,bonafide,0.021935115,0.0
LA_0071,LA_D_8978560,-,-,bonafide,0.082441136,0.0
LA_0071,LA_D_9039771,-,-,bonafide,0.008252976,0.0
LA_0071,LA_D_9062081,-,-,bonafide,0.0009991489,0.0
LA_0071,LA_D_9076677,-,-,bonafide,0.004260795,0.0
LA_0071,LA_D_9135294,-,-,bonafide,0.010044148,0.0
LA_0071,LA_D_9167206,-,-,bonafide,0.0075729364,0.0
LA_0071,LA_D_9374684,-,-,bonafide,0.005133702,0.0
LA_0071,LA_D_9423080,-,-,bonafide,0.005659927,0.0
LA_0071,LA_D_9475102,-,-,bonafide,0.033303693,0.0
LA_0071,LA_D_9716895,-,-,bonafide,0.008743835,0.0
LA_0071,LA_D_9780696,-,-,bonafide,0.025961813,0.0
LA_0071,LA_D_9864113,-,-,bonafide,0.0032267037,0.0
LA_0071,LA_D_9945997,-,-,bonafide,0.019225258,0.0
LA_0071,LA_D_9983276,-,-,bonafide,0.08772577,0.0
LA_0072,LA_D_1126907,-,-,bonafide,0.012766885,0.0
LA_0072,LA_D_1130470,-,-,bonafide,0.012182887,0.0
LA_0072,LA_D_1156906,-,-,bonafide,0.012768122,0.0
LA_0072,LA_D_1238696,-,-,bonafide,0.047391783,0.0
LA_0072,LA_D_1363243,-,-,bonafide,0.008281821,0.0
LA_0072,LA_D_1368280,-,-,bonafide,0.013029937,0.0
LA_0072,LA_D_1374363,-,-,bonafide,0.030050248,0.0
LA_0072,LA_D_1412552,-,-,bonafide,0.011687997,0.0
LA_0072,LA_D_1483493,-,-,bonafide,0.031214338,0.0
LA_0072,LA_D_1488449,-,-,bonafide,0.014127274,0.0
LA_0072,LA_D_1730959,-,-,bonafide,0.0070117656,0.0
LA_0072,LA_D_1733691,-,-,bonafide,0.010371342,0.0
LA_0072,LA_D_1772237,-,-,bonafide,0.0162676,0.0
LA_0072,LA_D_1895274,-,-,bonafide,0.029634235,0.0
LA_0072,LA_D_1918445,-,-,bonafide,0.027941784,0.0
LA_0072,LA_D_1969568,-,-,bonafide,0.0070450674,0.0
LA_0072,LA_D_1984995,-,-,bonafide,0.033668958,0.0
LA_0072,LA_D_2105580,-,-,bonafide,0.004489776,0.0
LA_0072,LA_D_2264682,-,-,bonafide,0.012672394,0.0
LA_0072,LA_D_2289303,-,-,bonafide,0.011026543,0.0
LA_0072,LA_D_2370383,-,-,bonafide,0.0052009434,0.0
LA_0072,LA_D_2404405,-,-,bonafide,0.011542754,0.0
LA_0072,LA_D_2417193,-,-,bonafide,0.008324588,0.0
LA_0072,LA_D_2659066,-,-,bonafide,0.017428882,0.0
LA_0072,LA_D_2800113,-,-,bonafide,0.008384036,0.0
LA_0072,LA_D_2812544,-,-,bonafide,0.022756865,0.0
LA_0072,LA_D_2816765,-,-,bonafide,0.013141575,0.0
LA_0072,LA_D_2844735,-,-,bonafide,0.014009204,0.0
LA_0072,LA_D_2916024,-,-,bonafide,0.007875049,0.0
LA_0072,LA_D_3154368,-,-,bonafide,0.020207772,0.0
LA_0072,LA_D_3205671,-,-,bonafide,0.015041209,0.0
LA_0072,LA_D_3211435,-,-,bonafide,0.0055950694,0.0
LA_0072,LA_D_3249552,-,-,bonafide,0.025837846,0.0
LA_0072,LA_D_3250830,-,-,bonafide,0.008503351,0.0
LA_0072,LA_D_3389737,-,-,bonafide,0.025425842,0.0
LA_0072,LA_D_3440131,-,-,bonafide,0.011983542,0.0
LA_0072,LA_D_3513335,-,-,bonafide,0.017664593,0.0
LA_0072,LA_D_3519840,-,-,bonafide,0.012099319,0.0
LA_0072,LA_D_3570749,-,-,bonafide,0.026486415,0.0
LA_0072,LA_D_3706083,-,-,bonafide,0.0114481645,0.0
LA_0072,LA_D_3774137,-,-,bonafide,0.023494756,0.0
LA_0072,LA_D_3857446,-,-,bonafide,0.023250228,0.0
LA_0072,LA_D_3907778,-,-,bonafide,0.018307822,0.0
LA_0072,LA_D_4151774,-,-,bonafide,0.023503147,0.0
LA_0072,LA_D_4156807,-,-,bonafide,0.018724602,0.0
LA_0072,LA_D_4160962,-,-,bonafide,0.008767092,0.0
LA_0072,LA_D_4341889,-,-,bonafide,0.011817642,0.0
LA_0072,LA_D_4356541,-,-,bonafide,0.0047802627,0.0
LA_0072,LA_D_4371142,-,-,bonafide,0.013987136,0.0
LA_0072,LA_D_4386823,-,-,bonafide,0.026128292,0.0
LA_0072,LA_D_4520104,-,-,bonafide,0.039929986,0.0
LA_0072,LA_D_4645660,-,-,bonafide,0.004161309,0.0
LA_0072,LA_D_4674650,-,-,bonafide,0.0155087225,0.0
LA_0072,LA_D_4723086,-,-,bonafide,0.04470041,0.0
LA_0072,LA_D_4771667,-,-,bonafide,0.008214078,0.0
LA_0072,LA_D_4781086,-,-,bonafide,0.026650563,0.0
LA_0072,LA_D_4803902,-,-,bonafide,0.0141281765,0.0
LA_0072,LA_D_4945608,-,-,bonafide,0.022458488,0.0
LA_0072,LA_D_4952493,-,-,bonafide,0.010221894,0.0
LA_0072,LA_D_5075029,-,-,bonafide,0.01322574,0.0
LA_0072,LA_D_5090421,-,-,bonafide,0.022264356,0.0
LA_0072,LA_D_5226379,-,-,bonafide,0.008089034,0.0
LA_0072,LA_D_5266850,-,-,bonafide,0.005249127,0.0
LA_0072,LA_D_5312607,-,-,bonafide,0.014727085,0.0
LA_0072,LA_D_5331264,-,-,bonafide,0.01759471,0.0
LA_0072,LA_D_5341375,-,-,bonafide,0.046786845,0.0
LA_0072,LA_D_5397319,-,-,bonafide,0.014626752,0.0
LA_0072,LA_D_5467345,-,-,bonafide,0.003912028,0.0
LA_0072,LA_D_5497034,-,-,bonafide,0.011598034,0.0
LA_0072,LA_D_5664870,-,-,bonafide,0.022304052,0.0
LA_0072,LA_D_5665194,-,-,bonafide,0.009384377,0.0
LA_0072,LA_D_5769133,-,-,bonafide,0.008804711,0.0
LA_0072,LA_D_5809254,-,-,bonafide,0.015589516,0.0
LA_0072,LA_D_5825711,-,-,bonafide,0.037709333,0.0
LA_0072,LA_D_5834157,-,-,bonafide,0.008004603,0.0
LA_0072,LA_D_5838540,-,-,bonafide,0.0048727393,0.0
LA_0072,LA_D_5868407,-,-,bonafide,0.03787505,0.0
LA_0072,LA_D_5879570,-,-,bonafide,0.005602938,0.0
LA_0072,LA_D_5972627,-,-,bonafide,0.0075716386,0.0
LA_0072,LA_D_6008941,-,-,bonafide,0.020981811,0.0
LA_0072,LA_D_6046406,-,-,bonafide,0.033457585,0.0
LA_0072,LA_D_6064218,-,-,bonafide,0.017530158,0.0
LA_0072,LA_D_6073354,-,-,bonafide,0.03279493,0.0
LA_0072,LA_D_6092752,-,-,bonafide,0.01416488,0.0
LA_0072,LA_D_6211330,-,-,bonafide,0.01747865,0.0
LA_0072,LA_D_6302480,-,-,bonafide,0.03528074,0.0
LA_0072,LA_D_6338898,-,-,bonafide,0.006588707,0.0
LA_0072,LA_D_6369583,-,-,bonafide,0.021625092,0.0
LA_0072,LA_D_6458272,-,-,bonafide,0.04215025,0.0
LA_0072,LA_D_6509189,-,-,bonafide,0.014707683,0.0
LA_0072,LA_D_6549159,-,-,bonafide,0.028289305,0.0
LA_0072,LA_D_6623102,-,-,bonafide,0.009792634,0.0
LA_0072,LA_D_6626817,-,-,bonafide,0.008497741,0.0
LA_0072,LA_D_6669736,-,-,bonafide,0.009234617,0.0
LA_0072,LA_D_6718237,-,-,bonafide,0.0069656945,0.0
LA_0072,LA_D_6810732,-,-,bonafide,0.004579254,0.0
LA_0072,LA_D_6908091,-,-,bonafide,0.027107367,0.0
LA_0072,LA_D_6938301,-,-,bonafide,0.015210912,0.0
LA_0072,LA_D_6963530,-,-,bonafide,0.020800875,0.0
LA_0072,LA_D_7122184,-,-,bonafide,0.027204214,0.0
LA_0072,LA_D_7130070,-,-,bonafide,0.014492188,0.0
LA_0072,LA_D_7154479,-,-,bonafide,0.008679214,0.0
LA_0072,LA_D_7179593,-,-,bonafide,0.010090721,0.0
LA_0072,LA_D_7200791,-,-,bonafide,0.011854618,0.0
LA_0072,LA_D_7319497,-,-,bonafide,0.0115291495,0.0
LA_0072,LA_D_7385274,-,-,bonafide,0.007980173,0.0
LA_0072,LA_D_7400680,-,-,bonafide,0.013090034,0.0
LA_0072,LA_D_7449236,-,-,bonafide,0.010639759,0.0
LA_0072,LA_D_7455119,-,-,bonafide,0.033150207,0.0
LA_0072,LA_D_7542569,-,-,bonafide,0.0065110214,0.0
LA_0072,LA_D_7560590,-,-,bonafide,0.005380169,0.0
LA_0072,LA_D_7562190,-,-,bonafide,0.031351853,0.0
LA_0072,LA_D_7596579,-,-,bonafide,0.030263457,0.0
LA_0072,LA_D_7640990,-,-,bonafide,0.018120546,0.0
LA_0072,LA_D_7679169,-,-,bonafide,0.015223752,0.0
LA_0072,LA_D_7682953,-,-,bonafide,0.059151072,0.0
LA_0072,LA_D_7718364,-,-,bonafide,0.03189284,0.0
LA_0072,LA_D_7783712,-,-,bonafide,0.020835353,0.0
LA_0072,LA_D_7813228,-,-,bonafide,0.05083189,0.0
LA_0072,LA_D_7841911,-,-,bonafide,0.010064262,0.0
LA_0072,LA_D_7933208,-,-,bonafide,0.0141646005,0.0
LA_0072,LA_D_7944625,-,-,bonafide,0.055589255,0.0
LA_0072,LA_D_8033621,-,-,bonafide,0.0068566697,0.0
LA_0072,LA_D_8037199,-,-,bonafide,0.012198493,0.0
LA_0072,LA_D_8117787,-,-,bonafide,0.016086103,0.0
LA_0072,LA_D_8161836,-,-,bonafide,0.011324709,0.0
LA_0072,LA_D_8239123,-,-,bonafide,0.014374361,0.0
LA_0072,LA_D_8284994,-,-,bonafide,0.014094823,0.0
LA_0072,LA_D_8365194,-,-,bonafide,0.0050831805,0.0
LA_0072,LA_D_8394417,-,-,bonafide,0.0066966307,0.0
LA_0072,LA_D_8429827,-,-,bonafide,0.010574584,0.0
LA_0072,LA_D_8473267,-,-,bonafide,0.0055536763,0.0
LA_0072,LA_D_8503024,-,-,bonafide,0.009129902,0.0
LA_0072,LA_D_8572375,-,-,bonafide,0.014219932,0.0
LA_0072,LA_D_8591429,-,-,bonafide,0.071826264,0.0
LA_0072,LA_D_8692948,-,-,bonafide,0.039627552,0.0
LA_0072,LA_D_8696046,-,-,bonafide,0.0050062137,0.0
LA_0072,LA_D_8909861,-,-,bonafide,0.016437149,0.0
LA_0072,LA_D_8947861,-,-,bonafide,0.009358693,0.0
LA_0072,LA_D_9065762,-,-,bonafide,0.034124337,0.0
LA_0072,LA_D_9091774,-,-,bonafide,0.005368681,0.0
LA_0072,LA_D_9117374,-,-,bonafide,0.030361172,0.0
LA_0072,LA_D_9172298,-,-,bonafide,0.004155885,0.0
LA_0072,LA_D_9319381,-,-,bonafide,0.030038526,0.0
LA_0072,LA_D_9408059,-,-,bonafide,0.01890099,0.0
LA_0072,LA_D_9471952,-,-,bonafide,0.025243152,0.0
LA_0072,LA_D_9557117,-,-,bonafide,0.013898235,0.0
LA_0072,LA_D_9700666,-,-,bonafide,0.01665512,0.0
LA_0072,LA_D_9874897,-,-,bonafide,0.0030732448,0.0
LA_0072,LA_D_9891140,-,-,bonafide,0.0115000475,0.0
LA_0072,LA_D_9897142,-,-,bonafide,0.027073354,0.0
LA_0072,LA_D_9917104,-,-,bonafide,0.0151569,0.0
LA_0072,LA_D_9924906,-,-,bonafide,0.0073072035,0.0
LA_0072,LA_D_9942874,-,-,bonafide,0.02264131,0.0
LA_0073,LA_D_1129909,-,-,bonafide,0.015666347,0.0
LA_0073,LA_D_1161800,-,-,bonafide,0.0058689457,0.0
LA_0073,LA_D_1364611,-,-,bonafide,0.013020202,0.0
LA_0073,LA_D_1380231,-,-,bonafide,0.014002875,0.0
LA_0073,LA_D_1560273,-,-,bonafide,0.016986879,0.0
LA_0073,LA_D_1562732,-,-,bonafide,0.01163477,0.0
LA_0073,LA_D_1607104,-,-,bonafide,0.006021898,0.0
LA_0073,LA_D_1689082,-,-,bonafide,0.012230245,0.0
LA_0073,LA_D_1711559,-,-,bonafide,0.020133298,0.0
LA_0073,LA_D_1885115,-,-,bonafide,0.0045676786,0.0
LA_0073,LA_D_1980534,-,-,bonafide,0.0073027294,0.0
LA_0073,LA_D_2109062,-,-,bonafide,0.00853358,0.0
LA_0073,LA_D_2140323,-,-,bonafide,0.031153997,0.0
LA_0073,LA_D_2303609,-,-,bonafide,0.014423457,0.0
LA_0073,LA_D_2311237,-,-,bonafide,0.01193305,0.0
LA_0073,LA_D_2339825,-,-,bonafide,0.0060833576,0.0
LA_0073,LA_D_2436364,-,-,bonafide,0.0088066915,0.0
LA_0073,LA_D_2441943,-,-,bonafide,0.01808963,0.0
LA_0073,LA_D_2517022,-,-,bonafide,0.019004866,0.0
LA_0073,LA_D_2519862,-,-,bonafide,0.003505052,0.0
LA_0073,LA_D_2525000,-,-,bonafide,0.015022852,0.0
LA_0073,LA_D_2597748,-,-,bonafide,0.0028577363,0.0
LA_0073,LA_D_2748583,-,-,bonafide,0.011030874,0.0
LA_0073,LA_D_2839913,-,-,bonafide,0.011651835,0.0
LA_0073,LA_D_2977005,-,-,bonafide,0.008729253,0.0
LA_0073,LA_D_2991667,-,-,bonafide,0.023626758,0.0
LA_0073,LA_D_3005942,-,-,bonafide,0.018254397,0.0
LA_0073,LA_D_3018635,-,-,bonafide,0.02048989,0.0
LA_0073,LA_D_3039424,-,-,bonafide,0.0019085974,0.0
LA_0073,LA_D_3174998,-,-,bonafide,0.0032317701,0.0
LA_0073,LA_D_3253942,-,-,bonafide,0.020196088,0.0
LA_0073,LA_D_3323539,-,-,bonafide,0.010082702,0.0
LA_0073,LA_D_3329701,-,-,bonafide,0.0044854647,0.0
LA_0073,LA_D_3443703,-,-,bonafide,0.008232617,0.0
LA_0073,LA_D_3514242,-,-,bonafide,0.005302305,0.0
LA_0073,LA_D_3559270,-,-,bonafide,0.0028561226,0.0
LA_0073,LA_D_3579781,-,-,bonafide,0.0030550505,0.0
LA_0073,LA_D_3691360,-,-,bonafide,0.0076665645,0.0
LA_0073,LA_D_3746211,-,-,bonafide,0.016218735,0.0
LA_0073,LA_D_3787464,-,-,bonafide,0.009499423,0.0
LA_0073,LA_D_3796498,-,-,bonafide,0.0048878123,0.0
LA_0073,LA_D_3986002,-,-,bonafide,0.0044945953,0.0
LA_0073,LA_D_4004968,-,-,bonafide,0.010782244,0.0
LA_0073,LA_D_4016591,-,-,bonafide,0.029224144,0.0
LA_0073,LA_D_4021153,-,-,bonafide,0.0187078,0.0
LA_0073,LA_D_4033093,-,-,bonafide,0.009963612,0.0
LA_0073,LA_D_4083478,-,-,bonafide,0.024688581,0.0
LA_0073,LA_D_4246171,-,-,bonafide,0.023849493,0.0
LA_0073,LA_D_4350271,-,-,bonafide,0.022150233,0.0
LA_0073,LA_D_4516804,-,-,bonafide,0.010544085,0.0
LA_0073,LA_D_4571818,-,-,bonafide,0.014096531,0.0
LA_0073,LA_D_4574274,-,-,bonafide,0.003020115,0.0
LA_0073,LA_D_4663919,-,-,bonafide,0.00581491,0.0
LA_0073,LA_D_4667621,-,-,bonafide,0.0041527026,0.0
LA_0073,LA_D_4703340,-,-,bonafide,0.004844458,0.0
LA_0073,LA_D_4717087,-,-,bonafide,0.009850307,0.0
LA_0073,LA_D_4776681,-,-,bonafide,0.0009922378,0.0
LA_0073,LA_D_4777626,-,-,bonafide,0.0039741793,0.0
LA_0073,LA_D_4777881,-,-,bonafide,0.016959747,0.0
LA_0073,LA_D_4968305,-,-,bonafide,0.010143627,0.0
LA_0073,LA_D_4969607,-,-,bonafide,0.0018282111,0.0
LA_0073,LA_D_5054904,-,-,bonafide,0.011591498,0.0
LA_0073,LA_D_5146064,-,-,bonafide,0.009246404,0.0
LA_0073,LA_D_5158638,-,-,bonafide,0.00968462,0.0
LA_0073,LA_D_5495040,-,-,bonafide,0.0029416026,0.0
LA_0073,LA_D_5503012,-,-,bonafide,0.016542468,0.0
LA_0073,LA_D_5507210,-,-,bonafide,0.01932637,0.0
LA_0073,LA_D_5651240,-,-,bonafide,0.0012940444,0.0
LA_0073,LA_D_5724728,-,-,bonafide,0.0026386317,0.0
LA_0073,LA_D_5759383,-,-,bonafide,0.008967947,0.0
LA_0073,LA_D_5786237,-,-,bonafide,0.017673265,0.0
LA_0073,LA_D_5833231,-,-,bonafide,0.0070582256,0.0
LA_0073,LA_D_5934426,-,-,bonafide,0.013814885,0.0
LA_0073,LA_D_6027798,-,-,bonafide,0.003779476,0.0
LA_0073,LA_D_6032630,-,-,bonafide,0.007044313,0.0
LA_0073,LA_D_6117748,-,-,bonafide,0.0052023176,0.0
LA_0073,LA_D_6156090,-,-,bonafide,0.014423132,0.0
LA_0073,LA_D_6236753,-,-,bonafide,0.026149977,0.0
LA_0073,LA_D_6252124,-,-,bonafide,0.011787587,0.0
LA_0073,LA_D_6288557,-,-,bonafide,0.0078688925,0.0
LA_0073,LA_D_6292198,-,-,bonafide,0.005918891,0.0
LA_0073,LA_D_6367157,-,-,bonafide,0.0030544724,0.0
LA_0073,LA_D_6499603,-,-,bonafide,0.007799473,0.0
LA_0073,LA_D_6520984,-,-,bonafide,0.015572196,0.0
LA_0073,LA_D_6549373,-,-,bonafide,0.016294826,0.0
LA_0073,LA_D_6578659,-,-,bonafide,0.004163952,0.0
LA_0073,LA_D_6622348,-,-,bonafide,0.0017050325,0.0
LA_0073,LA_D_6711434,-,-,bonafide,0.018512718,0.0
LA_0073,LA_D_6836003,-,-,bonafide,0.010486582,0.0
LA_0073,LA_D_7015174,-,-,bonafide,0.00702154,0.0
LA_0073,LA_D_7123406,-,-,bonafide,0.00920239,0.0
LA_0073,LA_D_7139553,-,-,bonafide,0.0037560433,0.0
LA_0073,LA_D_7152817,-,-,bonafide,0.007692178,0.0
LA_0073,LA_D_7255005,-,-,bonafide,0.017866427,0.0
LA_0073,LA_D_7363764,-,-,bonafide,0.011972082,0.0
LA_0073,LA_D_7380582,-,-,bonafide,0.008348674,0.0
LA_0073,LA_D_7450739,-,-,bonafide,0.0045825155,0.0
LA_0073,LA_D_7471560,-,-,bonafide,0.008406305,0.0
LA_0073,LA_D_7618637,-,-,bonafide,0.006001795,0.0
LA_0073,LA_D_7783288,-,-,bonafide,0.010546562,0.0
LA_0073,LA_D_7870160,-,-,bonafide,0.019484716,0.0
LA_0073,LA_D_7919190,-,-,bonafide,0.0028499963,0.0
LA_0073,LA_D_7957211,-,-,bonafide,0.02377747,0.0
LA_0073,LA_D_8006339,-,-,bonafide,0.0030366338,0.0
LA_0073,LA_D_8031870,-,-,bonafide,0.015066336,0.0
LA_0073,LA_D_8043080,-,-,bonafide,0.012600702,0.0
LA_0073,LA_D_8118074,-,-,bonafide,0.00430606,0.0
LA_0073,LA_D_8130173,-,-,bonafide,0.004650122,0.0
LA_0073,LA_D_8210164,-,-,bonafide,0.008858229,0.0
LA_0073,LA_D_8220866,-,-,bonafide,0.007597535,0.0
LA_0073,LA_D_8270902,-,-,bonafide,0.021911139,0.0
LA_0073,LA_D_8371178,-,-,bonafide,0.010368881,0.0
LA_0073,LA_D_8440843,-,-,bonafide,0.0142831225,0.0
LA_0073,LA_D_8457325,-,-,bonafide,0.015191339,0.0
LA_0073,LA_D_8596240,-,-,bonafide,0.004278176,0.0
LA_0073,LA_D_8623607,-,-,bonafide,0.0032960793,0.0
LA_0073,LA_D_8637288,-,-,bonafide,0.008775454,0.0
LA_0073,LA_D_8745130,-,-,bonafide,0.018684927,0.0
LA_0073,LA_D_8773329,-,-,bonafide,0.0057804906,0.0
LA_0073,LA_D_8879292,-,-,bonafide,0.0070780166,0.0
LA_0073,LA_D_8880302,-,-,bonafide,0.022507261,0.0
LA_0073,LA_D_8931596,-,-,bonafide,0.015397586,0.0
LA_0073,LA_D_9035942,-,-,bonafide,0.023980163,0.0
LA_0073,LA_D_9042253,-,-,bonafide,0.0024487844,0.0
LA_0073,LA_D_9080371,-,-,bonafide,0.0083352225,0.0
LA_0073,LA_D_9113299,-,-,bonafide,0.024094826,0.0
LA_0073,LA_D_9118659,-,-,bonafide,0.005044361,0.0
LA_0073,LA_D_9160310,-,-,bonafide,0.04487283,0.0
LA_0073,LA_D_9224096,-,-,bonafide,0.014722146,0.0
LA_0073,LA_D_9240035,-,-,bonafide,0.004173513,0.0
LA_0073,LA_D_9241530,-,-,bonafide,0.017638646,0.0
LA_0073,LA_D_9260902,-,-,bonafide,0.009103635,0.0
LA_0073,LA_D_9272509,-,-,bonafide,0.07979006,0.0
LA_0073,LA_D_9330492,-,-,bonafide,0.011039576,0.0
LA_0073,LA_D_9359637,-,-,bonafide,0.0132884905,0.0
LA_0073,LA_D_9554132,-,-,bonafide,0.028580008,0.0
LA_0073,LA_D_9664656,-,-,bonafide,0.0047939294,0.0
LA_0073,LA_D_9685348,-,-,bonafide,0.007926894,0.0
LA_0073,LA_D_9752146,-,-,bonafide,0.019577025,0.0
LA_0073,LA_D_9883591,-,-,bonafide,0.01846522,0.0
LA_0074,LA_D_1084356,-,-,bonafide,0.13626695,0.0
LA_0074,LA_D_1086391,-,-,bonafide,0.036246274,0.0
LA_0074,LA_D_1123614,-,-,bonafide,0.12911837,0.0
LA_0074,LA_D_1281950,-,-,bonafide,0.029925814,0.0
LA_0074,LA_D_1313431,-,-,bonafide,0.04235563,0.0
LA_0074,LA_D_1336221,-,-,bonafide,0.03729022,0.0
LA_0074,LA_D_1389698,-,-,bonafide,0.061613847,0.0
LA_0074,LA_D_1445468,-,-,bonafide,0.06248374,0.0
LA_0074,LA_D_1459930,-,-,bonafide,0.016897645,0.0
LA_0074,LA_D_1481335,-,-,bonafide,0.028750096,0.0
LA_0074,LA_D_1494418,-,-,bonafide,0.17749208,0.0
LA_0074,LA_D_1517231,-,-,bonafide,0.09729506,0.0
LA_0074,LA_D_1541519,-,-,bonafide,0.0091828285,0.0
LA_0074,LA_D_1558714,-,-,bonafide,0.061972827,0.0
LA_0074,LA_D_1736286,-,-,bonafide,0.10544811,0.0
LA_0074,LA_D_1803008,-,-,bonafide,0.050526936,0.0
LA_0074,LA_D_1805739,-,-,bonafide,0.035304975,0.0
LA_0074,LA_D_1859048,-,-,bonafide,0.017924804,0.0
LA_0074,LA_D_1881724,-,-,bonafide,0.039752718,0.0
LA_0074,LA_D_1930138,-,-,bonafide,0.009775504,0.0
LA_0074,LA_D_1964638,-,-,bonafide,0.061156634,0.0
LA_0074,LA_D_2053527,-,-,bonafide,0.019311825,0.0
LA_0074,LA_D_2324235,-,-,bonafide,0.03960625,0.0
LA_0074,LA_D_2462521,-,-,bonafide,0.01337535,0.0
LA_0074,LA_D_2534849,-,-,bonafide,0.038728528,0.0
LA_0074,LA_D_2658622,-,-,bonafide,0.015456513,0.0
LA_0074,LA_D_2690780,-,-,bonafide,0.031481832,0.0
LA_0074,LA_D_2832141,-,-,bonafide,0.09582439,0.0
LA_0074,LA_D_2863133,-,-,bonafide,0.10020502,0.0
LA_0074,LA_D_2884522,-,-,bonafide,0.01208816,0.0
LA_0074,LA_D_2896345,-,-,bonafide,0.03830126,0.0
LA_0074,LA_D_2923426,-,-,bonafide,0.02911343,0.0
LA_0074,LA_D_2996584,-,-,bonafide,0.11341482,0.0
LA_0074,LA_D_3025684,-,-,bonafide,0.07313703,0.0
LA_0074,LA_D_3247685,-,-,bonafide,0.010842111,0.0
LA_0074,LA_D_3262859,-,-,bonafide,0.016380606,0.0
LA_0074,LA_D_3264696,-,-,bonafide,0.06455367,0.0
LA_0074,LA_D_3268836,-,-,bonafide,0.08020115,0.0
LA_0074,LA_D_3348941,-,-,bonafide,0.025885714,0.0
LA_0074,LA_D_3399790,-,-,bonafide,0.0572987,0.0
LA_0074,LA_D_3599443,-,-,bonafide,0.0181949,0.0
LA_0074,LA_D_3623206,-,-,bonafide,0.061447673,0.0
LA_0074,LA_D_3655500,-,-,bonafide,0.033386,0.0
LA_0074,LA_D_3731175,-,-,bonafide,0.056443952,0.0
LA_0074,LA_D_3851855,-,-,bonafide,0.0028819316,0.0
LA_0074,LA_D_3857058,-,-,bonafide,0.031646125,0.0
LA_0074,LA_D_3898085,-,-,bonafide,0.065774545,0.0
LA_0074,LA_D_3922266,-,-,bonafide,0.02625797,0.0
LA_0074,LA_D_3933506,-,-,bonafide,0.020491038,0.0
LA_0074,LA_D_4014487,-,-,bonafide,0.17183426,0.0
LA_0074,LA_D_4016003,-,-,bonafide,0.14696875,0.0
LA_0074,LA_D_4021573,-,-,bonafide,0.03529144,0.0
LA_0074,LA_D_4076814,-,-,bonafide,0.074069194,0.0
LA_0074,LA_D_4123677,-,-,bonafide,0.04451123,0.0
LA_0074,LA_D_4146741,-,-,bonafide,0.1199534,0.0
LA_0074,LA_D_4168527,-,-,bonafide,0.03405618,0.0
LA_0074,LA_D_4248918,-,-,bonafide,0.061022133,0.0
LA_0074,LA_D_4279522,-,-,bonafide,0.10923996,0.0
LA_0074,LA_D_4338785,-,-,bonafide,0.051352613,0.0
LA_0074,LA_D_4411754,-,-,bonafide,0.027258277,0.0
LA_0074,LA_D_4441987,-,-,bonafide,0.1480076,0.0
LA_0074,LA_D_4462615,-,-,bonafide,0.03006903,0.0
LA_0074,LA_D_4552327,-,-,bonafide,0.066453196,0.0
LA_0074,LA_D_4580301,-,-,bonafide,0.054963924,0.0
LA_0074,LA_D_4644831,-,-,bonafide,0.03826099,0.0
LA_0074,LA_D_4771783,-,-,bonafide,0.040327415,0.0
LA_0074,LA_D_4894198,-,-,bonafide,0.15711412,0.0
LA_0074,LA_D_4903304,-,-,bonafide,0.049667895,0.0
LA_0074,LA_D_4969859,-,-,bonafide,0.027819026,0.0
LA_0074,LA_D_5026692,-,-,bonafide,0.06714482,0.0
LA_0074,LA_D_5135042,-,-,bonafide,0.0069415728,0.0
LA_0074,LA_D_5212614,-,-,bonafide,0.011724754,0.0
LA_0074,LA_D_5248127,-,-,bonafide,0.034852285,0.0
LA_0074,LA_D_5248372,-,-,bonafide,0.037493225,0.0
LA_0074,LA_D_5383174,-,-,bonafide,0.03245868,0.0
LA_0074,LA_D_5438251,-,-,bonafide,0.06312566,0.0
LA_0074,LA_D_5513082,-,-,bonafide,0.07770427,0.0
LA_0074,LA_D_5521568,-,-,bonafide,0.02002171,0.0
LA_0074,LA_D_5545146,-,-,bonafide,0.08184739,0.0
LA_0074,LA_D_5561293,-,-,bonafide,0.035907246,0.0
LA_0074,LA_D_5691072,-,-,bonafide,0.039405983,0.0
LA_0074,LA_D_5695691,-,-,bonafide,0.012894767,0.0
LA_0074,LA_D_5734480,-,-,bonafide,0.07556705,0.0
LA_0074,LA_D_5747580,-,-,bonafide,0.047309812,0.0
LA_0074,LA_D_5790567,-,-,bonafide,0.01860139,0.0
LA_0074,LA_D_5863611,-,-,bonafide,0.032527607,0.0
LA_0074,LA_D_5932613,-,-,bonafide,0.049651466,0.0
LA_0074,LA_D_5947257,-,-,bonafide,0.0063481764,0.0
