speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0019,LA_E_8725018,-,A15,spoof,0.999892,1.0
LA_0014,LA_E_3253903,-,A10,spoof,0.99848866,1.0
LA_0035,LA_E_5301997,-,A18,spoof,0.96642226,1.0
LA_0035,LA_E_9255864,-,A10,spoof,0.9999976,1.0
LA_0044,LA_E_8249225,-,A13,spoof,0.9999367,1.0
LA_0029,LA_E_3108884,-,A07,spoof,0.99995637,1.0
LA_0008,LA_E_9578602,-,A11,spoof,0.99987817,1.0
LA_0019,LA_E_2101863,-,A10,spoof,0.9999131,1.0
LA_0002,LA_E_7702330,-,A09,spoof,1.0,1.0
LA_0034,LA_E_2515756,-,A14,spoof,1.0,1.0
LA_0025,LA_E_8448182,-,A18,spoof,0.862973,1.0
LA_0005,LA_E_6494215,-,A09,spoof,1.0,1.0
LA_0047,LA_E_6964855,-,-,bonafide,0.0025430056,0.0
LA_0026,LA_E_2652576,-,A11,spoof,0.9998621,1.0
LA_0043,LA_E_7169620,-,A11,spoof,0.9999969,1.0
LA_0045,LA_E_7148802,-,A09,spoof,1.0,1.0
LA_0045,LA_E_4289423,-,A09,spoof,1.0,1.0
LA_0006,LA_E_4346596,-,A16,spoof,0.9998889,1.0
LA_0028,LA_E_9695591,-,A17,spoof,0.9444767,1.0
LA_0022,LA_E_3570035,-,A14,spoof,1.0,1.0
LA_0010,LA_E_3464111,-,A17,spoof,0.7667673,1.0
LA_0025,LA_E_2346610,-,A18,spoof,0.52391607,1.0
LA_0028,LA_E_7065964,-,A12,spoof,0.99999917,1.0
LA_0006,LA_E_4937442,-,A17,spoof,0.049340032,1.0
LA_0027,LA_E_8145526,-,A12,spoof,0.9999708,1.0
LA_0014,LA_E_8420807,-,A16,spoof,0.99979264,1.0
LA_0039,LA_E_1192472,-,A10,spoof,0.9999628,1.0
LA_0027,LA_E_5733971,-,A12,spoof,0.99999535,1.0
LA_0004,LA_E_3179372,-,A07,spoof,0.999995,1.0
LA_0045,LA_E_5211711,-,A14,spoof,1.0,1.0
LA_0031,LA_E_5595026,-,A18,spoof,0.81202376,1.0
LA_0022,LA_E_5392442,-,A08,spoof,0.9999999,1.0
LA_0012,LA_E_3297234,-,A12,spoof,0.9999473,1.0
LA_0005,LA_E_1275973,-,-,bonafide,0.00012348003,0.0
LA_0031,LA_E_1317732,-,A16,spoof,0.99727577,1.0
LA_0040,LA_E_6973544,-,A07,spoof,0.99996245,1.0
LA_0045,LA_E_9061699,-,A11,spoof,0.9998597,1.0
LA_0005,LA_E_4877543,-,A16,spoof,0.99325,1.0
LA_0034,LA_E_5836297,-,A10,spoof,0.99997604,1.0
LA_0038,LA_E_1394434,-,A19,spoof,0.8627215,1.0
LA_0008,LA_E_6154880,-,A14,spoof,0.99995255,1.0
LA_0010,LA_E_7906966,-,A10,spoof,0.9999888,1.0
LA_0046,LA_E_6214690,-,A11,spoof,0.9994523,1.0
LA_0017,LA_E_1620231,-,A09,spoof,1.0,1.0
LA_0044,LA_E_7753114,-,A17,spoof,0.013041501,1.0
LA_0026,LA_E_1031731,-,A07,spoof,0.99998283,1.0
LA_0019,LA_E_4631645,-,A19,spoof,0.93834424,1.0
LA_0049,LA_E_4256659,-,-,bonafide,0.00023674563,0.0
LA_0029,LA_E_7005172,-,A17,spoof,0.92219543,1.0
LA_0034,LA_E_8264202,-,A16,spoof,0.99981564,1.0
LA_0002,LA_E_5879395,-,A16,spoof,0.999845,1.0
LA_0003,LA_E_3034548,-,-,bonafide,0.0013495396,0.0
LA_0032,LA_E_8553498,-,A08,spoof,1.0,1.0
LA_0020,LA_E_6328707,-,A17,spoof,0.010293668,1.0
LA_0036,LA_E_3177069,-,A16,spoof,0.99376315,1.0
LA_0014,LA_E_3783078,-,-,bonafide,0.0009860919,0.0
LA_0005,LA_E_2407543,-,A10,spoof,0.9999589,1.0
LA_0044,LA_E_6146322,-,A15,spoof,0.9999999,1.0
LA_0019,LA_E_9878615,-,A16,spoof,0.99995637,1.0
LA_0045,LA_E_7258857,-,A16,spoof,0.99997413,1.0
LA_0015,LA_E_8001082,-,A19,spoof,0.98835176,1.0
LA_0006,LA_E_8737558,-,A19,spoof,0.8494827,1.0
LA_0037,LA_E_9518312,-,-,bonafide,8.6136395e-05,0.0
LA_0014,LA_E_3864132,-,A19,spoof,0.9025377,1.0
LA_0020,LA_E_1145962,-,-,bonafide,0.0014806794,0.0
LA_0018,LA_E_3565937,-,A08,spoof,1.0,1.0
LA_0045,LA_E_2414656,-,A08,spoof,0.9999999,1.0
LA_0046,LA_E_4386628,-,A11,spoof,0.99979275,1.0
LA_0027,LA_E_8909086,-,A10,spoof,0.9999807,1.0
LA_0042,LA_E_1559147,-,A10,spoof,0.9992292,1.0
LA_0047,LA_E_2811249,-,A09,spoof,1.0,1.0
LA_0017,LA_E_8556497,-,A07,spoof,0.999998,1.0
LA_0045,LA_E_8868070,-,A14,spoof,1.0,1.0
LA_0031,LA_E_5135892,-,A12,spoof,0.9998889,1.0
LA_0007,LA_E_5739678,-,-,bonafide,0.03410693,0.0
LA_0029,LA_E_6387859,-,A07,spoof,0.99999845,1.0
LA_0037,LA_E_6700367,-,A13,spoof,0.99588203,1.0
LA_0014,LA_E_1082906,-,A15,spoof,0.9999987,1.0
LA_0066,LA_E_2553827,-,-,bonafide,2.1045764e-05,0.0
LA_0042,LA_E_2354956,-,A14,spoof,1.0,1.0
LA_0008,LA_E_1999561,-,A12,spoof,0.99991274,1.0
LA_0023,LA_E_5908921,-,A10,spoof,0.9999819,1.0
LA_0028,LA_E_7021090,-,A17,spoof,0.010323392,1.0
LA_0025,LA_E_1266270,-,-,bonafide,0.030593652,0.0
LA_0014,LA_E_2299283,-,A15,spoof,0.9999665,1.0
LA_0008,LA_E_7295584,-,A16,spoof,0.9994431,1.0
LA_0043,LA_E_7420183,-,A12,spoof,0.99998033,1.0
LA_0013,LA_E_4362344,-,A09,spoof,1.0,1.0
LA_0036,LA_E_6275747,-,A10,spoof,0.9999989,1.0
LA_0033,LA_E_1625656,-,A11,spoof,0.99991655,1.0
LA_0059,LA_E_7037148,-,-,bonafide,0.0046439636,0.0
LA_0005,LA_E_4343558,-,A14,spoof,0.9999974,1.0
LA_0017,LA_E_7770214,-,A12,spoof,0.99992156,1.0
LA_0016,LA_E_8249275,-,-,bonafide,0.00081636966,0.0
LA_0007,LA_E_4705706,-,A09,spoof,1.0,1.0
LA_0043,LA_E_4787347,-,A14,spoof,0.99999976,1.0
LA_0045,LA_E_9859405,-,-,bonafide,7.5014505e-05,0.0
LA_0019,LA_E_7308689,-,A13,spoof,0.99858665,1.0
LA_0014,LA_E_2113168,-,A09,spoof,1.0,1.0
LA_0037,LA_E_6131140,-,A12,spoof,0.99998665,1.0
LA_0017,LA_E_3703448,-,A13,spoof,0.9997087,1.0
LA_0024,LA_E_7773800,-,A14,spoof,1.0,1.0
LA_0003,LA_E_5880394,-,A08,spoof,1.0,1.0
LA_0027,LA_E_3787236,-,A07,spoof,0.9999646,1.0
LA_0010,LA_E_6348517,-,A07,spoof,0.9999925,1.0
LA_0027,LA_E_9472623,-,A12,spoof,0.9999162,1.0
LA_0030,LA_E_5684280,-,A19,spoof,0.99861157,1.0
LA_0002,LA_E_4704632,-,-,bonafide,0.0004638448,0.0
LA_0017,LA_E_7974034,-,A16,spoof,0.9892574,1.0
LA_0012,LA_E_7245666,-,A16,spoof,0.99998176,1.0
LA_0031,LA_E_9961877,-,A07,spoof,0.99999976,1.0
LA_0045,LA_E_2231261,-,A07,spoof,0.99999464,1.0
LA_0023,LA_E_8831392,-,A11,spoof,0.9998679,1.0
LA_0013,LA_E_3221261,-,A15,spoof,0.9997969,1.0
LA_0012,LA_E_3059351,-,A19,spoof,0.9554076,1.0
LA_0044,LA_E_5647196,-,A16,spoof,0.9994337,1.0
LA_0024,LA_E_9259629,-,A09,spoof,1.0,1.0
LA_0017,LA_E_6250011,-,A10,spoof,0.9999981,1.0
LA_0024,LA_E_2835711,-,A11,spoof,0.9997336,1.0
LA_0041,LA_E_8148343,-,A09,spoof,1.0,1.0
LA_0032,LA_E_2773473,-,A07,spoof,0.99991846,1.0
LA_0031,LA_E_4145418,-,A11,spoof,0.9997725,1.0
LA_0019,LA_E_3145431,-,A18,spoof,0.9974897,1.0
LA_0039,LA_E_1687973,-,A17,spoof,0.0049129645,1.0
LA_0027,LA_E_1554440,-,A13,spoof,0.9996296,1.0
LA_0046,LA_E_3141295,-,A12,spoof,0.9999995,1.0
LA_0017,LA_E_4595589,-,A07,spoof,0.9999918,1.0
LA_0014,LA_E_5518989,-,A10,spoof,0.9999957,1.0
LA_0015,LA_E_9585172,-,A09,spoof,1.0,1.0
LA_0031,LA_E_7752538,-,A18,spoof,0.6962458,1.0
LA_0005,LA_E_5038893,-,A18,spoof,0.9852991,1.0
LA_0038,LA_E_7040714,-,A14,spoof,1.0,1.0
LA_0009,LA_E_5528243,-,A09,spoof,0.9999999,1.0
LA_0042,LA_E_9260911,-,A11,spoof,0.9998801,1.0
LA_0007,LA_E_6698482,-,A07,spoof,0.99999785,1.0
LA_0010,LA_E_1951884,-,A07,spoof,0.99999666,1.0
LA_0014,LA_E_9308704,-,A13,spoof,0.98329794,1.0
LA_0026,LA_E_2029557,-,A13,spoof,0.9956742,1.0
LA_0024,LA_E_1178884,-,A13,spoof,0.9999559,1.0
LA_0002,LA_E_4254405,-,A13,spoof,0.99949384,1.0
LA_0019,LA_E_5854743,-,A15,spoof,0.99999535,1.0
LA_0033,LA_E_8488000,-,A18,spoof,0.44460765,1.0
LA_0005,LA_E_1611957,-,A12,spoof,0.9999707,1.0
LA_0032,LA_E_1832578,-,A17,spoof,0.26743314,1.0
LA_0005,LA_E_4010569,-,A19,spoof,0.9831217,1.0
LA_0027,LA_E_2331389,-,A19,spoof,0.9995141,1.0
LA_0039,LA_E_2102980,-,A14,spoof,0.99984586,1.0
LA_0016,LA_E_8403814,-,-,bonafide,0.0013937915,0.0
LA_0035,LA_E_2452350,-,A15,spoof,0.9994216,1.0
LA_0043,LA_E_3385515,-,A08,spoof,0.9999999,1.0
LA_0008,LA_E_5420559,-,A14,spoof,1.0,1.0
LA_0045,LA_E_7753858,-,A19,spoof,0.5737712,1.0
LA_0033,LA_E_8427476,-,A11,spoof,0.9999292,1.0
LA_0036,LA_E_9372882,-,A11,spoof,0.99976236,1.0
LA_0027,LA_E_1714158,-,A13,spoof,0.99933845,1.0
LA_0043,LA_E_4356119,-,A10,spoof,0.9999399,1.0
LA_0043,LA_E_6362478,-,A10,spoof,0.9998234,1.0
LA_0007,LA_E_3127561,-,A11,spoof,0.98963284,1.0
LA_0008,LA_E_9810814,-,A13,spoof,0.9982193,1.0
LA_0029,LA_E_3289994,-,-,bonafide,4.159301e-05,0.0
LA_0023,LA_E_6177509,-,A13,spoof,0.999895,1.0
LA_0024,LA_E_5331309,-,A18,spoof,0.05837029,1.0
LA_0038,LA_E_9177311,-,A17,spoof,0.87221384,1.0
LA_0004,LA_E_7223010,-,A14,spoof,1.0,1.0
LA_0043,LA_E_9926658,-,A09,spoof,1.0,1.0
LA_0014,LA_E_1731730,-,A11,spoof,0.99976796,1.0
LA_0002,LA_E_4183489,-,A14,spoof,1.0,1.0
LA_0046,LA_E_2852025,-,A07,spoof,0.99998534,1.0
LA_0007,LA_E_2111022,-,A15,spoof,1.0,1.0
LA_0012,LA_E_3626853,-,A07,spoof,0.9999999,1.0
LA_0016,LA_E_7350340,-,A10,spoof,0.99995863,1.0
LA_0029,LA_E_1201712,-,A11,spoof,0.9996841,1.0
LA_0028,LA_E_1417930,-,A08,spoof,1.0,1.0
LA_0025,LA_E_6667277,-,A12,spoof,0.99989796,1.0
LA_0006,LA_E_9921618,-,A11,spoof,0.99999106,1.0
LA_0001,LA_E_1839754,-,A15,spoof,0.9997948,1.0
LA_0024,LA_E_7305496,-,A11,spoof,0.9991697,1.0
LA_0039,LA_E_5879818,-,A10,spoof,0.99995065,1.0
LA_0012,LA_E_9178798,-,A16,spoof,0.99700695,1.0
LA_0012,LA_E_9294038,-,A16,spoof,0.9999653,1.0
LA_0022,LA_E_6673166,-,A09,spoof,1.0,1.0
LA_0016,LA_E_8310484,-,A18,spoof,0.92578846,1.0
LA_0016,LA_E_9474108,-,A10,spoof,0.9999591,1.0
LA_0041,LA_E_6157502,-,A16,spoof,0.9998654,1.0
LA_0032,LA_E_2350372,-,A13,spoof,0.9953762,1.0
LA_0056,LA_E_5753260,-,-,bonafide,0.00407134,0.0
LA_0019,LA_E_8190107,-,A17,spoof,0.0850752,1.0
LA_0019,LA_E_9479740,-,A08,spoof,0.9999962,1.0
LA_0031,LA_E_6766763,-,A13,spoof,0.99841094,1.0
LA_0031,LA_E_5774848,-,A14,spoof,1.0,1.0
LA_0011,LA_E_2269372,-,A16,spoof,0.9980426,1.0
LA_0047,LA_E_7449255,-,A08,spoof,0.99999213,1.0
LA_0024,LA_E_9112176,-,A10,spoof,0.99999523,1.0
LA_0015,LA_E_5074039,-,A17,spoof,0.11565121,1.0
LA_0003,LA_E_3819690,-,A18,spoof,0.9984707,1.0
LA_0029,LA_E_5042242,-,A15,spoof,1.0,1.0
LA_0042,LA_E_4047829,-,A13,spoof,0.9997682,1.0
LA_0036,LA_E_2014376,-,A13,spoof,0.99971443,1.0
LA_0028,LA_E_2547987,-,A12,spoof,0.9997204,1.0
LA_0005,LA_E_5659458,-,A08,spoof,1.0,1.0
LA_0017,LA_E_8815028,-,A12,spoof,0.99998677,1.0
LA_0020,LA_E_5047598,-,A13,spoof,0.9994067,1.0
LA_0006,LA_E_1398070,-,A16,spoof,0.9999008,1.0
LA_0039,LA_E_6842643,-,A12,spoof,0.9996432,1.0
LA_0008,LA_E_6727037,-,A14,spoof,1.0,1.0
LA_0018,LA_E_1496516,-,A16,spoof,0.9999883,1.0
LA_0044,LA_E_2947283,-,A14,spoof,1.0,1.0
LA_0001,LA_E_6073215,-,A07,spoof,0.9999988,1.0
LA_0015,LA_E_4063863,-,A18,spoof,0.49731985,1.0
LA_0022,LA_E_4148077,-,-,bonafide,8.982332e-06,0.0
LA_0002,LA_E_9054580,-,A13,spoof,0.99999356,1.0
LA_0020,LA_E_5694987,-,-,bonafide,4.3609223e-05,0.0
LA_0042,LA_E_5634189,-,A15,spoof,0.9999454,1.0
LA_0020,LA_E_9632320,-,-,bonafide,3.2292388e-05,0.0
LA_0037,LA_E_4983147,-,A10,spoof,0.99999964,1.0
LA_0041,LA_E_5450513,-,A13,spoof,0.9993794,1.0
LA_0046,LA_E_6928990,-,A13,spoof,0.9986602,1.0
LA_0016,LA_E_4675044,-,A15,spoof,0.9999976,1.0
LA_0035,LA_E_4067941,-,A08,spoof,1.0,1.0
LA_0037,LA_E_8269981,-,A13,spoof,0.9930501,1.0
LA_0035,LA_E_8859944,-,-,bonafide,0.000105306586,0.0
LA_0022,LA_E_7255033,-,-,bonafide,1.7089475e-05,0.0
LA_0039,LA_E_6000927,-,A11,spoof,0.99996805,1.0
LA_0015,LA_E_4342514,-,A11,spoof,0.99963665,1.0
LA_0017,LA_E_5132244,-,A19,spoof,0.95248634,1.0
LA_0055,LA_E_9195169,-,-,bonafide,0.00019233018,0.0
LA_0041,LA_E_2090775,-,A09,spoof,1.0,1.0
LA_0006,LA_E_2824615,-,A16,spoof,0.9999783,1.0
LA_0024,LA_E_1469806,-,A14,spoof,1.0,1.0
LA_0027,LA_E_5973913,-,A17,spoof,0.16559328,1.0
LA_0001,LA_E_2621362,-,A08,spoof,1.0,1.0
LA_0019,LA_E_7720483,-,-,bonafide,3.2841184e-05,0.0
LA_0016,LA_E_2714631,-,A14,spoof,1.0,1.0
LA_0014,LA_E_5682790,-,A13,spoof,0.9967368,1.0
LA_0035,LA_E_2627577,-,A16,spoof,0.9999645,1.0
LA_0063,LA_E_6901928,-,-,bonafide,0.0038355615,0.0
LA_0018,LA_E_9897022,-,-,bonafide,0.002966324,0.0
LA_0022,LA_E_5907690,-,A18,spoof,0.67924654,1.0
LA_0039,LA_E_1991363,-,A19,spoof,0.9160621,1.0
LA_0044,LA_E_1836185,-,A19,spoof,0.23821281,1.0
LA_0033,LA_E_9489707,-,A13,spoof,0.9949536,1.0
LA_0025,LA_E_2268417,-,A11,spoof,0.99998486,1.0
LA_0002,LA_E_4394489,-,A11,spoof,0.99999666,1.0
LA_0034,LA_E_4526679,-,A09,spoof,1.0,1.0
LA_0010,LA_E_5286972,-,A07,spoof,0.99996686,1.0
LA_0018,LA_E_8292345,-,A14,spoof,1.0,1.0
LA_0010,LA_E_2401442,-,A18,spoof,0.82270026,1.0
LA_0041,LA_E_2586680,-,A08,spoof,1.0,1.0
LA_0038,LA_E_6716269,-,A08,spoof,1.0,1.0
LA_0027,LA_E_5526484,-,A09,spoof,1.0,1.0
LA_0008,LA_E_1449708,-,A11,spoof,0.9977646,1.0
LA_0022,LA_E_2565023,-,A16,spoof,0.99840814,1.0
LA_0010,LA_E_4017527,-,A14,spoof,1.0,1.0
LA_0031,LA_E_2687712,-,-,bonafide,0.00056420104,0.0
LA_0003,LA_E_5440945,-,A12,spoof,1.0,1.0
LA_0041,LA_E_1590226,-,A16,spoof,0.9999938,1.0
LA_0031,LA_E_4923905,-,A10,spoof,0.99979264,1.0
LA_0009,LA_E_8545149,-,A12,spoof,0.9998505,1.0
LA_0009,LA_E_5323652,-,A10,spoof,0.9999871,1.0
LA_0020,LA_E_8444421,-,-,bonafide,0.00039165723,0.0
LA_0015,LA_E_8062096,-,A09,spoof,1.0,1.0
LA_0042,LA_E_1443485,-,-,bonafide,0.013394311,0.0
LA_0030,LA_E_1851850,-,A07,spoof,0.99995816,1.0
LA_0044,LA_E_7553846,-,A16,spoof,0.99966884,1.0
LA_0034,LA_E_6381205,-,A14,spoof,0.99997044,1.0
LA_0016,LA_E_5719700,-,A09,spoof,1.0,1.0
LA_0011,LA_E_4960422,-,A17,spoof,0.9667195,1.0
LA_0036,LA_E_3908997,-,A18,spoof,0.9855173,1.0
LA_0026,LA_E_6502527,-,A07,spoof,0.99997175,1.0
LA_0043,LA_E_9740822,-,A08,spoof,1.0,1.0
LA_0007,LA_E_4028691,-,A18,spoof,0.5349958,1.0
LA_0038,LA_E_9304484,-,-,bonafide,0.063549295,0.0
LA_0042,LA_E_9289036,-,A10,spoof,0.9998053,1.0
LA_0012,LA_E_7552985,-,A17,spoof,0.006819926,1.0
LA_0017,LA_E_9251837,-,A10,spoof,0.9999981,1.0
LA_0027,LA_E_3578907,-,A14,spoof,0.9999999,1.0
LA_0013,LA_E_3239828,-,A11,spoof,0.9999964,1.0
LA_0066,LA_E_5980440,-,-,bonafide,0.0005113013,0.0
LA_0033,LA_E_5918723,-,A11,spoof,0.9999993,1.0
LA_0009,LA_E_9419854,-,-,bonafide,0.0004785807,0.0
LA_0021,LA_E_5012889,-,A13,spoof,0.99997926,1.0
LA_0011,LA_E_1131984,-,A11,spoof,0.9870907,1.0
LA_0041,LA_E_3885469,-,A10,spoof,0.99999857,1.0
LA_0023,LA_E_6608336,-,A11,spoof,0.9998884,1.0
LA_0015,LA_E_6352674,-,A11,spoof,0.9998274,1.0
LA_0018,LA_E_4731730,-,A09,spoof,1.0,1.0
LA_0026,LA_E_7365019,-,A08,spoof,1.0,1.0
LA_0042,LA_E_7936776,-,-,bonafide,0.0030995288,0.0
LA_0019,LA_E_3185939,-,A18,spoof,0.9993988,1.0
LA_0047,LA_E_9197172,-,A09,spoof,1.0,1.0
LA_0039,LA_E_8885331,-,A14,spoof,1.0,1.0
LA_0022,LA_E_8071098,-,A14,spoof,1.0,1.0
LA_0052,LA_E_9476709,-,-,bonafide,0.0007791897,0.0
LA_0024,LA_E_3021466,-,A17,spoof,0.21127607,1.0
LA_0044,LA_E_9300592,-,A12,spoof,0.9998628,1.0
LA_0036,LA_E_6525701,-,A16,spoof,0.9999993,1.0
LA_0010,LA_E_4859171,-,A19,spoof,0.20460296,1.0
LA_0007,LA_E_7683004,-,A16,spoof,0.99998283,1.0
LA_0011,LA_E_9792352,-,A11,spoof,0.99926835,1.0
LA_0006,LA_E_9507681,-,A12,spoof,0.9999293,1.0
LA_0038,LA_E_8475043,-,A11,spoof,0.9999932,1.0
LA_0042,LA_E_9664691,-,A13,spoof,0.99970275,1.0
LA_0034,LA_E_7469167,-,A17,spoof,0.015851438,1.0
LA_0017,LA_E_8212463,-,A17,spoof,0.003919618,1.0
LA_0035,LA_E_2521714,-,A07,spoof,0.9999385,1.0
LA_0004,LA_E_5241439,-,A15,spoof,0.99998593,1.0
LA_0037,LA_E_6700133,-,A16,spoof,0.99991083,1.0
LA_0010,LA_E_7490545,-,A11,spoof,0.9999993,1.0
LA_0001,LA_E_1559549,-,A08,spoof,0.99999785,1.0
LA_0027,LA_E_5806762,-,A16,spoof,0.9999732,1.0
LA_0047,LA_E_4327082,-,A09,spoof,1.0,1.0
LA_0015,LA_E_5947758,-,A08,spoof,0.9990338,1.0
LA_0032,LA_E_7829576,-,A08,spoof,1.0,1.0
LA_0029,LA_E_4511874,-,A19,spoof,0.78921294,1.0
LA_0009,LA_E_3629647,-,-,bonafide,2.1326598e-05,0.0
LA_0058,LA_E_4677898,-,-,bonafide,0.001177224,0.0
LA_0022,LA_E_7000451,-,A13,spoof,0.9994099,1.0
LA_0018,LA_E_7867761,-,A17,spoof,0.056088224,1.0
LA_0007,LA_E_1075596,-,A16,spoof,0.995169,1.0
LA_0035,LA_E_7534628,-,A07,spoof,0.99997497,1.0
LA_0040,LA_E_6191436,-,A08,spoof,1.0,1.0
LA_0033,LA_E_1350316,-,A08,spoof,0.9999999,1.0
LA_0030,LA_E_7023373,-,A11,spoof,0.9997323,1.0
LA_0028,LA_E_5858180,-,A09,spoof,1.0,1.0
LA_0045,LA_E_6195419,-,A16,spoof,0.99999464,1.0
LA_0048,LA_E_4764702,-,A10,spoof,0.99997747,1.0
LA_0008,LA_E_5679294,-,A14,spoof,1.0,1.0
LA_0041,LA_E_2969086,-,A15,spoof,0.9999845,1.0
LA_0005,LA_E_8245900,-,A19,spoof,0.98940176,1.0
LA_0005,LA_E_7310850,-,A19,spoof,0.8553164,1.0
LA_0041,LA_E_7729583,-,A08,spoof,1.0,1.0
LA_0034,LA_E_3168809,-,A15,spoof,0.9981123,1.0
LA_0019,LA_E_9219120,-,A19,spoof,0.9726906,1.0
LA_0042,LA_E_3796626,-,A09,spoof,1.0,1.0
LA_0041,LA_E_3955456,-,A08,spoof,1.0,1.0
LA_0035,LA_E_5510910,-,A11,spoof,0.999977,1.0
LA_0006,LA_E_9420017,-,A18,spoof,0.1314199,1.0
LA_0039,LA_E_7156467,-,A13,spoof,0.99285614,1.0
LA_0046,LA_E_1750680,-,-,bonafide,0.00082007906,0.0
LA_0039,LA_E_3257186,-,A10,spoof,0.9996853,1.0
LA_0034,LA_E_4496879,-,A08,spoof,0.9996674,1.0
LA_0020,LA_E_5814201,-,A07,spoof,0.9999995,1.0
LA_0040,LA_E_8344500,-,A12,spoof,0.99988353,1.0
LA_0017,LA_E_4332462,-,A16,spoof,0.9988411,1.0
LA_0046,LA_E_4770958,-,A13,spoof,0.99999547,1.0
LA_0012,LA_E_1379281,-,A19,spoof,0.96191084,1.0
LA_0007,LA_E_5910222,-,A17,spoof,0.002265183,1.0
LA_0037,LA_E_8399265,-,-,bonafide,0.00232325,0.0
LA_0040,LA_E_7251638,-,A17,spoof,0.6693055,1.0
LA_0046,LA_E_7264644,-,A08,spoof,1.0,1.0
LA_0037,LA_E_8709536,-,A08,spoof,1.0,1.0
LA_0028,LA_E_7120892,-,A19,spoof,0.9980306,1.0
LA_0004,LA_E_4355245,-,A18,spoof,0.82669336,1.0
LA_0010,LA_E_1908409,-,A11,spoof,0.9999969,1.0
LA_0033,LA_E_9145829,-,A19,spoof,0.76127595,1.0
LA_0005,LA_E_8130140,-,A09,spoof,1.0,1.0
LA_0016,LA_E_7758229,-,A07,spoof,0.999997,1.0
LA_0017,LA_E_4105794,-,A18,spoof,0.91896707,1.0
LA_0044,LA_E_5182024,-,A10,spoof,0.99998915,1.0
LA_0034,LA_E_6926399,-,A17,spoof,0.002262089,1.0
LA_0047,LA_E_5258402,-,A14,spoof,0.99999976,1.0
LA_0042,LA_E_1831235,-,-,bonafide,0.3865048,0.0
LA_0030,LA_E_1769041,-,A16,spoof,0.99944884,1.0
LA_0026,LA_E_2476587,-,A11,spoof,0.99899155,1.0
LA_0056,LA_E_8848495,-,-,bonafide,0.0004987046,0.0
LA_0029,LA_E_6680357,-,A11,spoof,0.9999989,1.0
LA_0033,LA_E_1762836,-,A07,spoof,0.99991524,1.0
LA_0037,LA_E_1279855,-,A16,spoof,0.999925,1.0
LA_0033,LA_E_2017813,-,A12,spoof,0.99999917,1.0
LA_0007,LA_E_2797695,-,A18,spoof,0.06791509,1.0
LA_0025,LA_E_5399473,-,A09,spoof,1.0,1.0
LA_0035,LA_E_2653894,-,A19,spoof,0.993386,1.0
LA_0009,LA_E_1760633,-,A19,spoof,0.9602699,1.0
LA_0015,LA_E_1099342,-,A19,spoof,0.97446036,1.0
LA_0005,LA_E_9024532,-,A09,spoof,1.0,1.0
LA_0009,LA_E_9610899,-,A07,spoof,0.99999917,1.0
LA_0042,LA_E_9849269,-,A13,spoof,0.9958468,1.0
LA_0006,LA_E_3958544,-,A19,spoof,0.99230194,1.0
LA_0036,LA_E_5274311,-,A13,spoof,0.9998672,1.0
LA_0037,LA_E_7528771,-,A18,spoof,0.3675634,1.0
LA_0007,LA_E_3591517,-,A17,spoof,0.06835782,1.0
LA_0068,LA_E_4022756,-,-,bonafide,0.26030993,0.0
LA_0012,LA_E_7185036,-,A12,spoof,0.9999914,1.0
LA_0013,LA_E_3358578,-,-,bonafide,0.00013347511,0.0
LA_0016,LA_E_4615561,-,A19,spoof,0.3784191,1.0
LA_0029,LA_E_9965571,-,A16,spoof,0.99897194,1.0
LA_0012,LA_E_5305862,-,A10,spoof,0.99988246,1.0
LA_0039,LA_E_1252301,-,A08,spoof,0.99999845,1.0
LA_0024,LA_E_8658369,-,A15,spoof,0.9998072,1.0
LA_0012,LA_E_6631554,-,A19,spoof,0.96993715,1.0
LA_0012,LA_E_6890212,-,A11,spoof,0.999982,1.0
LA_0045,LA_E_3555959,-,-,bonafide,1.4241568e-05,0.0
LA_0033,LA_E_9931820,-,A14,spoof,1.0,1.0
LA_0040,LA_E_1673131,-,A16,spoof,0.99987245,1.0
LA_0016,LA_E_7899279,-,A11,spoof,0.9999223,1.0
LA_0036,LA_E_6322389,-,A16,spoof,0.99967444,1.0
LA_0030,LA_E_5319528,-,A16,spoof,0.99969184,1.0
LA_0019,LA_E_8309808,-,A14,spoof,1.0,1.0
LA_0006,LA_E_8303442,-,A08,spoof,1.0,1.0
LA_0042,LA_E_4655405,-,A16,spoof,0.99956185,1.0
LA_0005,LA_E_4853385,-,A15,spoof,0.9999999,1.0
LA_0031,LA_E_6080590,-,A17,spoof,0.9997087,1.0
LA_0042,LA_E_8510463,-,A12,spoof,0.9999151,1.0
LA_0047,LA_E_8986192,-,A09,spoof,1.0,1.0
LA_0045,LA_E_4389833,-,A11,spoof,0.9999863,1.0
LA_0048,LA_E_2085042,-,A17,spoof,0.007046465,1.0
LA_0017,LA_E_4787047,-,-,bonafide,0.0010594941,0.0
LA_0010,LA_E_9784720,-,A15,spoof,1.0,1.0
LA_0017,LA_E_5172390,-,A16,spoof,0.99991953,1.0
LA_0043,LA_E_1986600,-,A14,spoof,0.9999999,1.0
LA_0007,LA_E_3391985,-,A14,spoof,1.0,1.0
LA_0010,LA_E_5113612,-,A14,spoof,1.0,1.0
LA_0012,LA_E_4790566,-,A19,spoof,0.5334136,1.0
LA_0017,LA_E_3358225,-,A09,spoof,1.0,1.0
