speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0071,LA_D_8297100,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_8302640,-,-,bonafide,0.09485055,0.0
LA_0071,LA_D_8516589,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_8621322,-,-,bonafide,0.47956267,0.0
LA_0071,LA_D_8672684,-,-,bonafide,0.09487347,0.0
LA_0071,LA_D_8759407,-,-,bonafide,0.38819462,0.0
LA_0071,LA_D_8765991,-,-,bonafide,0.09521366,0.0
LA_0071,LA_D_8767583,-,-,bonafide,0.38819334,0.0
LA_0071,LA_D_8773029,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_8806017,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_8978560,-,-,bonafide,0.10973335,0.0
LA_0071,LA_D_9039771,-,-,bonafide,0.38399288,0.0
LA_0071,LA_D_9062081,-,-,bonafide,0.37990466,0.0
LA_0071,LA_D_9076677,-,-,bonafide,0.0948642,0.0
LA_0071,LA_D_9135294,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_9167206,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_9374684,-,-,bonafide,0.1261013,0.0
LA_0071,LA_D_9423080,-,-,bonafide,0.12610157,0.0
LA_0071,LA_D_9475102,-,-,bonafide,0.3882067,0.0
LA_0071,LA_D_9716895,-,-,bonafide,0.39168635,0.0
LA_0071,LA_D_9780696,-,-,bonafide,0.094851226,0.0
LA_0071,LA_D_9864113,-,-,bonafide,0.0948544,0.0
LA_0071,LA_D_9945997,-,-,bonafide,0.09513745,0.0
LA_0071,LA_D_9983276,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_1126907,-,-,bonafide,0.4014419,0.0
LA_0072,LA_D_1130470,-,-,bonafide,0.38807416,0.0
LA_0072,LA_D_1156906,-,-,bonafide,0.38818634,0.0
LA_0072,LA_D_1238696,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_1363243,-,-,bonafide,0.38605836,0.0
LA_0072,LA_D_1368280,-,-,bonafide,0.3881838,0.0
LA_0072,LA_D_1374363,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_1412552,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_1483493,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_1488449,-,-,bonafide,0.38776124,0.0
LA_0072,LA_D_1730959,-,-,bonafide,0.3882062,0.0
LA_0072,LA_D_1733691,-,-,bonafide,0.38749313,0.0
LA_0072,LA_D_1772237,-,-,bonafide,0.38820648,0.0
LA_0072,LA_D_1895274,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_1918445,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_1969568,-,-,bonafide,0.47555304,0.0
LA_0072,LA_D_1984995,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_2105580,-,-,bonafide,0.3880378,0.0
LA_0072,LA_D_2264682,-,-,bonafide,0.3877439,0.0
LA_0072,LA_D_2289303,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_2370383,-,-,bonafide,0.3908559,0.0
LA_0072,LA_D_2404405,-,-,bonafide,0.38820422,0.0
LA_0072,LA_D_2417193,-,-,bonafide,0.38820475,0.0
LA_0072,LA_D_2659066,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_2800113,-,-,bonafide,0.4714729,0.0
LA_0072,LA_D_2812544,-,-,bonafide,0.094879806,0.0
LA_0072,LA_D_2816765,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_2844735,-,-,bonafide,0.3882062,0.0
LA_0072,LA_D_2916024,-,-,bonafide,0.09499075,0.0
LA_0072,LA_D_3154368,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_3205671,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_3211435,-,-,bonafide,0.38820645,0.0
LA_0072,LA_D_3249552,-,-,bonafide,0.094859555,0.0
LA_0072,LA_D_3250830,-,-,bonafide,0.4672277,0.0
LA_0072,LA_D_3389737,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_3440131,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_3513335,-,-,bonafide,0.38820612,0.0
LA_0072,LA_D_3519840,-,-,bonafide,0.3882059,0.0
LA_0072,LA_D_3570749,-,-,bonafide,0.3882046,0.0
LA_0072,LA_D_3706083,-,-,bonafide,0.0965476,0.0
LA_0072,LA_D_3774137,-,-,bonafide,0.3882062,0.0
LA_0072,LA_D_3857446,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_3907778,-,-,bonafide,0.094852895,0.0
LA_0072,LA_D_4151774,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_4156807,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_4160962,-,-,bonafide,0.3882067,0.0
LA_0072,LA_D_4341889,-,-,bonafide,0.39241248,0.0
LA_0072,LA_D_4356541,-,-,bonafide,0.3875463,0.0
LA_0072,LA_D_4371142,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_4386823,-,-,bonafide,0.0948694,0.0
LA_0072,LA_D_4520104,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_4645660,-,-,bonafide,0.4873054,0.0
LA_0072,LA_D_4674650,-,-,bonafide,0.14781882,0.0
LA_0072,LA_D_4723086,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_4771667,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_4781086,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_4803902,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_4945608,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_4952493,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_5075029,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_5090421,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_5226379,-,-,bonafide,0.4720642,0.0
LA_0072,LA_D_5266850,-,-,bonafide,0.3881753,0.0
LA_0072,LA_D_5312607,-,-,bonafide,0.38763377,0.0
LA_0072,LA_D_5331264,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_5341375,-,-,bonafide,0.09485257,0.0
LA_0072,LA_D_5397319,-,-,bonafide,0.4800847,0.0
LA_0072,LA_D_5467345,-,-,bonafide,0.45593855,0.0
LA_0072,LA_D_5497034,-,-,bonafide,0.38889274,0.0
LA_0072,LA_D_5664870,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_5665194,-,-,bonafide,0.38794768,0.0
LA_0072,LA_D_5769133,-,-,bonafide,0.3881468,0.0
LA_0072,LA_D_5809254,-,-,bonafide,0.38820353,0.0
LA_0072,LA_D_5825711,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_5834157,-,-,bonafide,0.46316472,0.0
LA_0072,LA_D_5838540,-,-,bonafide,0.13432695,0.0
LA_0072,LA_D_5868407,-,-,bonafide,0.3882062,0.0
LA_0072,LA_D_5879570,-,-,bonafide,0.40690896,0.0
LA_0072,LA_D_5972627,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_6008941,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_6046406,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_6064218,-,-,bonafide,0.46065557,0.0
LA_0072,LA_D_6073354,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_6092752,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_6211330,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_6302480,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_6338898,-,-,bonafide,0.12114595,0.0
LA_0072,LA_D_6369583,-,-,bonafide,0.094948374,0.0
LA_0072,LA_D_6458272,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_6509189,-,-,bonafide,0.4644471,0.0
LA_0072,LA_D_6549159,-,-,bonafide,0.3882473,0.0
LA_0072,LA_D_6623102,-,-,bonafide,0.3986753,0.0
LA_0072,LA_D_6626817,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_6669736,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_6718237,-,-,bonafide,0.47256818,0.0
LA_0072,LA_D_6810732,-,-,bonafide,0.44177037,0.0
LA_0072,LA_D_6908091,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_6938301,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_6963530,-,-,bonafide,0.09484803,0.0
LA_0072,LA_D_7122184,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_7130070,-,-,bonafide,0.38820633,0.0
LA_0072,LA_D_7154479,-,-,bonafide,0.09485984,0.0
LA_0072,LA_D_7179593,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_7200791,-,-,bonafide,0.38528478,0.0
LA_0072,LA_D_7319497,-,-,bonafide,0.386811,0.0
LA_0072,LA_D_7385274,-,-,bonafide,0.109791175,0.0
LA_0072,LA_D_7400680,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_7449236,-,-,bonafide,0.09486686,0.0
LA_0072,LA_D_7455119,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_7542569,-,-,bonafide,0.388185,0.0
LA_0072,LA_D_7560590,-,-,bonafide,0.46874237,0.0
LA_0072,LA_D_7562190,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_7596579,-,-,bonafide,0.09493033,0.0
LA_0072,LA_D_7640990,-,-,bonafide,0.39524412,0.0
LA_0072,LA_D_7679169,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_7682953,-,-,bonafide,0.46373284,0.0
LA_0072,LA_D_7718364,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_7783712,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_7813228,-,-,bonafide,0.38820633,0.0
LA_0072,LA_D_7841911,-,-,bonafide,0.38820377,0.0
LA_0072,LA_D_7933208,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_7944625,-,-,bonafide,0.47442773,0.0
LA_0072,LA_D_8033621,-,-,bonafide,0.38814124,0.0
LA_0072,LA_D_8037199,-,-,bonafide,0.38820612,0.0
LA_0072,LA_D_8117787,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_8161836,-,-,bonafide,0.3882062,0.0
LA_0072,LA_D_8239123,-,-,bonafide,0.09487542,0.0
LA_0072,LA_D_8284994,-,-,bonafide,0.3882062,0.0
LA_0072,LA_D_8365194,-,-,bonafide,0.3883998,0.0
LA_0072,LA_D_8394417,-,-,bonafide,0.448767,0.0
LA_0072,LA_D_8429827,-,-,bonafide,0.38820583,0.0
LA_0072,LA_D_8473267,-,-,bonafide,0.44293362,0.0
LA_0072,LA_D_8503024,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_8572375,-,-,bonafide,0.38819882,0.0
LA_0072,LA_D_8591429,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_8692948,-,-,bonafide,0.38820633,0.0
LA_0072,LA_D_8696046,-,-,bonafide,0.4746054,0.0
LA_0072,LA_D_8909861,-,-,bonafide,0.46798205,0.0
LA_0072,LA_D_8947861,-,-,bonafide,0.41565588,0.0
LA_0072,LA_D_9065762,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_9091774,-,-,bonafide,0.12024229,0.0
LA_0072,LA_D_9117374,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_9172298,-,-,bonafide,0.38820747,0.0
LA_0072,LA_D_9319381,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_9408059,-,-,bonafide,0.38820627,0.0
LA_0072,LA_D_9471952,-,-,bonafide,0.38815993,0.0
LA_0072,LA_D_9557117,-,-,bonafide,0.37600282,0.0
LA_0072,LA_D_9700666,-,-,bonafide,0.3881993,0.0
LA_0072,LA_D_9874897,-,-,bonafide,0.09604809,0.0
LA_0072,LA_D_9891140,-,-,bonafide,0.09488706,0.0
LA_0072,LA_D_9897142,-,-,bonafide,0.38820624,0.0
LA_0072,LA_D_9917104,-,-,bonafide,0.3882058,0.0
LA_0072,LA_D_9924906,-,-,bonafide,0.38746557,0.0
LA_0072,LA_D_9942874,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_1129909,-,-,bonafide,0.0948721,0.0
LA_0073,LA_D_1161800,-,-,bonafide,0.103163026,0.0
LA_0073,LA_D_1364611,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_1380231,-,-,bonafide,0.38820764,0.0
LA_0073,LA_D_1560273,-,-,bonafide,0.0948466,0.0
LA_0073,LA_D_1562732,-,-,bonafide,0.09485106,0.0
LA_0073,LA_D_1607104,-,-,bonafide,0.39087707,0.0
LA_0073,LA_D_1689082,-,-,bonafide,0.09484015,0.0
LA_0073,LA_D_1711559,-,-,bonafide,0.094851345,0.0
LA_0073,LA_D_1885115,-,-,bonafide,0.3922399,0.0
LA_0073,LA_D_1980534,-,-,bonafide,0.38807312,0.0
LA_0073,LA_D_2109062,-,-,bonafide,0.11129062,0.0
LA_0073,LA_D_2140323,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_2303609,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_2311237,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_2339825,-,-,bonafide,0.47669882,0.0
LA_0073,LA_D_2436364,-,-,bonafide,0.38820606,0.0
LA_0073,LA_D_2441943,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_2517022,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_2519862,-,-,bonafide,0.4418235,0.0
LA_0073,LA_D_2525000,-,-,bonafide,0.094847694,0.0
LA_0073,LA_D_2597748,-,-,bonafide,0.12377304,0.0
LA_0073,LA_D_2748583,-,-,bonafide,0.38822484,0.0
LA_0073,LA_D_2839913,-,-,bonafide,0.09491134,0.0
LA_0073,LA_D_2977005,-,-,bonafide,0.094501756,0.0
LA_0073,LA_D_2991667,-,-,bonafide,0.15138336,0.0
LA_0073,LA_D_3005942,-,-,bonafide,0.3882057,0.0
LA_0073,LA_D_3018635,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_3039424,-,-,bonafide,0.14017253,0.0
LA_0073,LA_D_3174998,-,-,bonafide,0.15443204,0.0
LA_0073,LA_D_3253942,-,-,bonafide,0.3880441,0.0
LA_0073,LA_D_3323539,-,-,bonafide,0.094850235,0.0
LA_0073,LA_D_3329701,-,-,bonafide,0.09678511,0.0
LA_0073,LA_D_3443703,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_3514242,-,-,bonafide,0.44992805,0.0
LA_0073,LA_D_3559270,-,-,bonafide,0.38810873,0.0
LA_0073,LA_D_3579781,-,-,bonafide,0.43213606,0.0
LA_0073,LA_D_3691360,-,-,bonafide,0.3881401,0.0
LA_0073,LA_D_3746211,-,-,bonafide,0.094862685,0.0
LA_0073,LA_D_3787464,-,-,bonafide,0.09489795,0.0
LA_0073,LA_D_3796498,-,-,bonafide,0.4093099,0.0
LA_0073,LA_D_3986002,-,-,bonafide,0.44761392,0.0
LA_0073,LA_D_4004968,-,-,bonafide,0.38820598,0.0
LA_0073,LA_D_4016591,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_4021153,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_4033093,-,-,bonafide,0.3882049,0.0
LA_0073,LA_D_4083478,-,-,bonafide,0.3882062,0.0
LA_0073,LA_D_4246171,-,-,bonafide,0.09484631,0.0
LA_0073,LA_D_4350271,-,-,bonafide,0.3882062,0.0
LA_0073,LA_D_4516804,-,-,bonafide,0.094848745,0.0
LA_0073,LA_D_4571818,-,-,bonafide,0.1497064,0.0
LA_0073,LA_D_4574274,-,-,bonafide,0.09485213,0.0
LA_0073,LA_D_4663919,-,-,bonafide,0.09485063,0.0
LA_0073,LA_D_4667621,-,-,bonafide,0.09731552,0.0
LA_0073,LA_D_4703340,-,-,bonafide,0.47165474,0.0
LA_0073,LA_D_4717087,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_4776681,-,-,bonafide,0.388206,0.0
LA_0073,LA_D_4777626,-,-,bonafide,0.12471826,0.0
LA_0073,LA_D_4777881,-,-,bonafide,0.094841994,0.0
LA_0073,LA_D_4968305,-,-,bonafide,0.09485566,0.0
LA_0073,LA_D_4969607,-,-,bonafide,0.39185283,0.0
LA_0073,LA_D_5054904,-,-,bonafide,0.094845004,0.0
LA_0073,LA_D_5146064,-,-,bonafide,0.4705163,0.0
LA_0073,LA_D_5158638,-,-,bonafide,0.3872558,0.0
LA_0073,LA_D_5495040,-,-,bonafide,0.10832146,0.0
LA_0073,LA_D_5503012,-,-,bonafide,0.38820556,0.0
LA_0073,LA_D_5507210,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_5651240,-,-,bonafide,0.38317642,0.0
LA_0073,LA_D_5724728,-,-,bonafide,0.09874119,0.0
LA_0073,LA_D_5759383,-,-,bonafide,0.09485071,0.0
LA_0073,LA_D_5786237,-,-,bonafide,0.38820365,0.0
LA_0073,LA_D_5833231,-,-,bonafide,0.38818502,0.0
LA_0073,LA_D_5934426,-,-,bonafide,0.38820615,0.0
LA_0073,LA_D_6027798,-,-,bonafide,0.095002435,0.0
LA_0073,LA_D_6032630,-,-,bonafide,0.094873555,0.0
LA_0073,LA_D_6117748,-,-,bonafide,0.4039405,0.0
LA_0073,LA_D_6156090,-,-,bonafide,0.094853766,0.0
LA_0073,LA_D_6236753,-,-,bonafide,0.09485273,0.0
LA_0073,LA_D_6252124,-,-,bonafide,0.47188208,0.0
LA_0073,LA_D_6288557,-,-,bonafide,0.3881855,0.0
LA_0073,LA_D_6292198,-,-,bonafide,0.11132491,0.0
LA_0073,LA_D_6367157,-,-,bonafide,0.3109599,0.0
LA_0073,LA_D_6499603,-,-,bonafide,0.09580291,0.0
LA_0073,LA_D_6520984,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_6549373,-,-,bonafide,0.3882062,0.0
LA_0073,LA_D_6578659,-,-,bonafide,0.09489258,0.0
LA_0073,LA_D_6622348,-,-,bonafide,0.37382096,0.0
LA_0073,LA_D_6711434,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_6836003,-,-,bonafide,0.3882123,0.0
LA_0073,LA_D_7015174,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_7123406,-,-,bonafide,0.09505221,0.0
LA_0073,LA_D_7139553,-,-,bonafide,0.38820583,0.0
LA_0073,LA_D_7152817,-,-,bonafide,0.38820535,0.0
LA_0073,LA_D_7255005,-,-,bonafide,0.09484536,0.0
LA_0073,LA_D_7363764,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_7380582,-,-,bonafide,0.3879133,0.0
LA_0073,LA_D_7450739,-,-,bonafide,0.09501158,0.0
LA_0073,LA_D_7471560,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_7618637,-,-,bonafide,0.1278913,0.0
LA_0073,LA_D_7783288,-,-,bonafide,0.094863266,0.0
LA_0073,LA_D_7870160,-,-,bonafide,0.094844796,0.0
LA_0073,LA_D_7919190,-,-,bonafide,0.3882163,0.0
LA_0073,LA_D_7957211,-,-,bonafide,0.11103062,0.0
LA_0073,LA_D_8006339,-,-,bonafide,0.09417008,0.0
LA_0073,LA_D_8031870,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_8043080,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_8118074,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_8130173,-,-,bonafide,0.4300293,0.0
LA_0073,LA_D_8210164,-,-,bonafide,0.094862215,0.0
LA_0073,LA_D_8220866,-,-,bonafide,0.370029,0.0
LA_0073,LA_D_8270902,-,-,bonafide,0.38737032,0.0
LA_0073,LA_D_8371178,-,-,bonafide,0.09485003,0.0
LA_0073,LA_D_8440843,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_8457325,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_8596240,-,-,bonafide,0.38820958,0.0
LA_0073,LA_D_8623607,-,-,bonafide,0.3881969,0.0
LA_0073,LA_D_8637288,-,-,bonafide,0.3882057,0.0
LA_0073,LA_D_8745130,-,-,bonafide,0.094859,0.0
LA_0073,LA_D_8773329,-,-,bonafide,0.38786706,0.0
LA_0073,LA_D_8879292,-,-,bonafide,0.094853185,0.0
LA_0073,LA_D_8880302,-,-,bonafide,0.09485739,0.0
LA_0073,LA_D_8931596,-,-,bonafide,0.124721505,0.0
LA_0073,LA_D_9035942,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_9042253,-,-,bonafide,0.38259345,0.0
LA_0073,LA_D_9080371,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_9113299,-,-,bonafide,0.094882034,0.0
LA_0073,LA_D_9118659,-,-,bonafide,0.39504272,0.0
LA_0073,LA_D_9160310,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_9224096,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_9240035,-,-,bonafide,0.45074996,0.0
LA_0073,LA_D_9241530,-,-,bonafide,0.09518754,0.0
LA_0073,LA_D_9260902,-,-,bonafide,0.38819742,0.0
LA_0073,LA_D_9272509,-,-,bonafide,0.4661251,0.0
LA_0073,LA_D_9330492,-,-,bonafide,0.38820627,0.0
LA_0073,LA_D_9359637,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_9554132,-,-,bonafide,0.38820624,0.0
LA_0073,LA_D_9664656,-,-,bonafide,0.0949368,0.0
LA_0073,LA_D_9685348,-,-,bonafide,0.388201,0.0
LA_0073,LA_D_9752146,-,-,bonafide,0.38820612,0.0
LA_0073,LA_D_9883591,-,-,bonafide,0.0948369,0.0
LA_0074,LA_D_1084356,-,-,bonafide,0.38820624,0.0
LA_0074,LA_D_1086391,-,-,bonafide,0.38820624,0.0
LA_0074,LA_D_1123614,-,-,bonafide,0.38820627,0.0
LA_0074,LA_D_1281950,-,-,bonafide,0.38819566,0.0
LA_0074,LA_D_1313431,-,-,bonafide,0.3882043,0.0
LA_0074,LA_D_1336221,-,-,bonafide,0.4123334,0.0
LA_0074,LA_D_1389698,-,-,bonafide,0.38820627,0.0
LA_0074,LA_D_1445468,-,-,bonafide,0.38820627,0.0
LA_0074,LA_D_1459930,-,-,bonafide,0.38911903,0.0
LA_0074,LA_D_1481335,-,-,bonafide,0.09729148,0.0
LA_0074,LA_D_1494418,-,-,bonafide,0.38819522,0.0
LA_0074,LA_D_1517231,-,-,bonafide,0.39710644,0.0
LA_0074,LA_D_1541519,-,-,bonafide,0.47425613,0.0
LA_0074,LA_D_1558714,-,-,bonafide,0.38820535,0.0
LA_0074,LA_D_1736286,-,-,bonafide,0.38820451,0.0
LA_0074,LA_D_1803008,-,-,bonafide,0.38820633,0.0
LA_0074,LA_D_1805739,-,-,bonafide,0.38819078,0.0
LA_0074,LA_D_1859048,-,-,bonafide,0.38818476,0.0
LA_0074,LA_D_1881724,-,-,bonafide,0.38820475,0.0
LA_0074,LA_D_1930138,-,-,bonafide,0.47259817,0.0
LA_0074,LA_D_1964638,-,-,bonafide,0.39735958,0.0
LA_0074,LA_D_2053527,-,-,bonafide,0.38818118,0.0
LA_0074,LA_D_2324235,-,-,bonafide,0.38816497,0.0
LA_0074,LA_D_2462521,-,-,bonafide,0.09484657,0.0
LA_0074,LA_D_2534849,-,-,bonafide,0.3980097,0.0
LA_0074,LA_D_2658622,-,-,bonafide,0.38818324,0.0
LA_0074,LA_D_2690780,-,-,bonafide,0.38820624,0.0
LA_0074,LA_D_2832141,-,-,bonafide,0.38820606,0.0
LA_0074,LA_D_2863133,-,-,bonafide,0.38820612,0.0
LA_0074,LA_D_2884522,-,-,bonafide,0.3882061,0.0
LA_0074,LA_D_2896345,-,-,bonafide,0.38820627,0.0
LA_0074,LA_D_2923426,-,-,bonafide,0.3881987,0.0
LA_0074,LA_D_2996584,-,-,bonafide,0.38799295,0.0
LA_0074,LA_D_3025684,-,-,bonafide,0.38819024,0.0
LA_0074,LA_D_3247685,-,-,bonafide,0.3881179,0.0
LA_0074,LA_D_3262859,-,-,bonafide,0.38820627,0.0
LA_0074,LA_D_3264696,-,-,bonafide,0.38247028,0.0
LA_0074,LA_D_3268836,-,-,bonafide,0.3882062,0.0
LA_0074,LA_D_3348941,-,-,bonafide,0.38820592,0.0
LA_0074,LA_D_3399790,-,-,bonafide,0.39221373,0.0
LA_0074,LA_D_3599443,-,-,bonafide,0.38820437,0.0
LA_0074,LA_D_3623206,-,-,bonafide,0.38820624,0.0
LA_0074,LA_D_3655500,-,-,bonafide,0.38820627,0.0
LA_0074,LA_D_3731175,-,-,bonafide,0.38820612,0.0
LA_0074,LA_D_3851855,-,-,bonafide,0.43072057,0.0
LA_0074,LA_D_3857058,-,-,bonafide,0.094864324,0.0
LA_0074,LA_D_3898085,-,-,bonafide,0.3882045,0.0
LA_0074,LA_D_3922266,-,-,bonafide,0.38818642,0.0
LA_0074,LA_D_3933506,-,-,bonafide,0.38813478,0.0
LA_0074,LA_D_4014487,-,-,bonafide,0.094886534,0.0
LA_0074,LA_D_4016003,-,-,bonafide,0.39944124,0.0
LA_0074,LA_D_4021573,-,-,bonafide,0.39234012,0.0
LA_0074,LA_D_4076814,-,-,bonafide,0.38819566,0.0
LA_0074,LA_D_4123677,-,-,bonafide,0.38815254,0.0
LA_0074,LA_D_4146741,-,-,bonafide,0.3850856,0.0
LA_0074,LA_D_4168527,-,-,bonafide,0.38820434,0.0
LA_0074,LA_D_4248918,-,-,bonafide,0.38820693,0.0
LA_0074,LA_D_4279522,-,-,bonafide,0.09549196,0.0
LA_0074,LA_D_4338785,-,-,bonafide,0.3882091,0.0
LA_0074,LA_D_4411754,-,-,bonafide,0.3882058,0.0
LA_0074,LA_D_4441987,-,-,bonafide,0.38162202,0.0
LA_0074,LA_D_4462615,-,-,bonafide,0.3882062,0.0
LA_0074,LA_D_4552327,-,-,bonafide,0.38820624,0.0
LA_0074,LA_D_4580301,-,-,bonafide,0.38820615,0.0
LA_0074,LA_D_4644831,-,-,bonafide,0.3881848,0.0
LA_0074,LA_D_4771783,-,-,bonafide,0.38819858,0.0
LA_0074,LA_D_4894198,-,-,bonafide,0.38590783,0.0
LA_0074,LA_D_4903304,-,-,bonafide,0.3882081,0.0
LA_0074,LA_D_4969859,-,-,bonafide,0.38810807,0.0
LA_0074,LA_D_5026692,-,-,bonafide,0.43870783,0.0
LA_0074,LA_D_5135042,-,-,bonafide,0.3881278,0.0
LA_0074,LA_D_5212614,-,-,bonafide,0.38894525,0.0
LA_0074,LA_D_5248127,-,-,bonafide,0.3882062,0.0
LA_0074,LA_D_5248372,-,-,bonafide,0.38820663,0.0
LA_0074,LA_D_5383174,-,-,bonafide,0.38824502,0.0
LA_0074,LA_D_5438251,-,-,bonafide,0.39615524,0.0
LA_0074,LA_D_5513082,-,-,bonafide,0.38820583,0.0
LA_0074,LA_D_5521568,-,-,bonafide,0.3881997,0.0
LA_0074,LA_D_5545146,-,-,bonafide,0.09485147,0.0
LA_0074,LA_D_5561293,-,-,bonafide,0.3946536,0.0
LA_0074,LA_D_5691072,-,-,bonafide,0.38820606,0.0
LA_0074,LA_D_5695691,-,-,bonafide,0.39546692,0.0
LA_0074,LA_D_5734480,-,-,bonafide,0.38820556,0.0
LA_0074,LA_D_5747580,-,-,bonafide,0.388206,0.0
LA_0074,LA_D_5790567,-,-,bonafide,0.45963293,0.0
LA_0074,LA_D_5863611,-,-,bonafide,0.3882047,0.0
LA_0074,LA_D_5932613,-,-,bonafide,0.48084983,0.0
LA_0074,LA_D_5947257,-,-,bonafide,0.38820788,0.0
LA_0074,LA_D_5962580,-,-,bonafide,0.39374125,0.0
LA_0074,LA_D_6043519,-,-,bonafide,0.3882061,0.0
LA_0074,LA_D_6308295,-,-,bonafide,0.39407566,0.0
LA_0074,LA_D_6460049,-,-,bonafide,0.38820547,0.0
LA_0074,LA_D_6479457,-,-,bonafide,0.38038176,0.0
