speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0071,LA_D_9983276,-,-,bonafide,0.08772577,0
LA_0072,LA_D_1126907,-,-,bonafide,0.012766885,0
LA_0072,LA_D_1130470,-,-,bonafide,0.012182887,0
LA_0072,LA_D_1156906,-,-,bonafide,0.012768122,0
LA_0072,LA_D_1238696,-,-,bonafide,0.047391783,0
LA_0072,LA_D_1363243,-,-,bonafide,0.008281821,0
LA_0072,LA_D_1368280,-,-,bonafide,0.013029937,0
LA_0072,LA_D_1374363,-,-,bonafide,0.030050255,0
LA_0072,LA_D_1412552,-,-,bonafide,0.01168799,0
LA_0072,LA_D_1483493,-,-,bonafide,0.031214345,0
LA_0072,LA_D_1488449,-,-,bonafide,0.014127274,0
LA_0072,LA_D_1730959,-,-,bonafide,0.0070117684,0
LA_0072,LA_D_1733691,-,-,bonafide,0.010371342,0
LA_0072,LA_D_1772237,-,-,bonafide,0.01626759,0
LA_0072,LA_D_1895274,-,-,bonafide,0.029634228,0
LA_0072,LA_D_1918445,-,-,bonafide,0.027941775,0
LA_0072,LA_D_1969568,-,-,bonafide,0.0070450674,0
LA_0072,LA_D_1984995,-,-,bonafide,0.033668965,0
LA_0072,LA_D_2105580,-,-,bonafide,0.004489776,0
LA_0072,LA_D_2264682,-,-,bonafide,0.012672394,0
LA_0072,LA_D_2289303,-,-,bonafide,0.011026548,0
LA_0072,LA_D_2370383,-,-,bonafide,0.0052009434,0
LA_0072,LA_D_2404405,-,-,bonafide,0.011542759,0
LA_0072,LA_D_2417193,-,-,bonafide,0.008324591,0
LA_0072,LA_D_2659066,-,-,bonafide,0.017428892,0
LA_0072,LA_D_2800113,-,-,bonafide,0.008384032,0
LA_0072,LA_D_2812544,-,-,bonafide,0.022756865,0
LA_0072,LA_D_2816765,-,-,bonafide,0.013141571,0
LA_0072,LA_D_2844735,-,-,bonafide,0.014009204,0
LA_0072,LA_D_2916024,-,-,bonafide,0.007875045,0
LA_0072,LA_D_3154368,-,-,bonafide,0.020207772,0
LA_0072,LA_D_3205671,-,-,bonafide,0.015041209,0
LA_0072,LA_D_3211435,-,-,bonafide,0.0055950694,0
LA_0072,LA_D_3249552,-,-,bonafide,0.025837855,0
LA_0072,LA_D_3250830,-,-,bonafide,0.008503348,0
LA_0072,LA_D_3389737,-,-,bonafide,0.025425842,0
LA_0072,LA_D_3440131,-,-,bonafide,0.011983542,0
LA_0072,LA_D_3513335,-,-,bonafide,0.0176646,0
LA_0072,LA_D_3519840,-,-,bonafide,0.012099319,0
LA_0072,LA_D_3570749,-,-,bonafide,0.026486404,0
LA_0072,LA_D_3706083,-,-,bonafide,0.0114481645,0
LA_0072,LA_D_3774137,-,-,bonafide,0.02349475,0
LA_0072,LA_D_3857446,-,-,bonafide,0.023250228,0
LA_0072,LA_D_3907778,-,-,bonafide,0.018307822,0
LA_0072,LA_D_4151774,-,-,bonafide,0.023503147,0
LA_0072,LA_D_4156807,-,-,bonafide,0.018724592,0
LA_0072,LA_D_4160962,-,-,bonafide,0.008767096,0
LA_0072,LA_D_4341889,-,-,bonafide,0.011817642,0
LA_0072,LA_D_4356541,-,-,bonafide,0.0047802627,0
LA_0072,LA_D_4371142,-,-,bonafide,0.013987136,0
LA_0072,LA_D_4386823,-,-,bonafide,0.026128286,0
LA_0072,LA_D_4520104,-,-,bonafide,0.039929986,0
LA_0072,LA_D_4645660,-,-,bonafide,0.0041613113,0
LA_0072,LA_D_4674650,-,-,bonafide,0.0155087225,0
LA_0072,LA_D_4723086,-,-,bonafide,0.04470042,0
LA_0072,LA_D_4771667,-,-,bonafide,0.008214078,0
LA_0072,LA_D_4781086,-,-,bonafide,0.026650546,0
LA_0072,LA_D_4803902,-,-,bonafide,0.0141281765,0
LA_0072,LA_D_4945608,-,-,bonafide,0.022458475,0
LA_0072,LA_D_4952493,-,-,bonafide,0.010221894,0
LA_0072,LA_D_5075029,-,-,bonafide,0.01322574,0
LA_0072,LA_D_5090421,-,-,bonafide,0.022264356,0
LA_0072,LA_D_5226379,-,-,bonafide,0.008089031,0
LA_0072,LA_D_5266850,-,-,bonafide,0.005249127,0
LA_0072,LA_D_5312607,-,-,bonafide,0.014727078,0
LA_0072,LA_D_5331264,-,-,bonafide,0.01759471,0
LA_0072,LA_D_5341375,-,-,bonafide,0.046786856,0
LA_0072,LA_D_5397319,-,-,bonafide,0.014626745,0
LA_0072,LA_D_5467345,-,-,bonafide,0.003912026,0
LA_0072,LA_D_5497034,-,-,bonafide,0.011598039,0
LA_0072,LA_D_5664870,-,-,bonafide,0.022304047,0
LA_0072,LA_D_5665194,-,-,bonafide,0.009384377,0
LA_0072,LA_D_5769133,-,-,bonafide,0.008804711,0
LA_0072,LA_D_5809254,-,-,bonafide,0.015589516,0
LA_0072,LA_D_5825711,-,-,bonafide,0.037709333,0
LA_0072,LA_D_5834157,-,-,bonafide,0.008004603,0
LA_0072,LA_D_5838540,-,-,bonafide,0.0048727393,0
LA_0072,LA_D_5868407,-,-,bonafide,0.037875056,0
LA_0072,LA_D_5879570,-,-,bonafide,0.005602938,0
LA_0072,LA_D_5972627,-,-,bonafide,0.0075716353,0
LA_0072,LA_D_6008941,-,-,bonafide,0.020981811,0
LA_0072,LA_D_6046406,-,-,bonafide,0.033457585,0
LA_0072,LA_D_6064218,-,-,bonafide,0.017530158,0
LA_0072,LA_D_6073354,-,-,bonafide,0.03279493,0
LA_0072,LA_D_6092752,-,-,bonafide,0.0141648725,0
LA_0072,LA_D_6211330,-,-,bonafide,0.01747865,0
LA_0072,LA_D_6302480,-,-,bonafide,0.03528073,0
LA_0072,LA_D_6338898,-,-,bonafide,0.006588707,0
LA_0072,LA_D_6369583,-,-,bonafide,0.021625096,0
LA_0072,LA_D_6458272,-,-,bonafide,0.042150244,0
LA_0072,LA_D_6509189,-,-,bonafide,0.014707676,0
LA_0072,LA_D_6549159,-,-,bonafide,0.02828931,0
LA_0072,LA_D_6623102,-,-,bonafide,0.009792634,0
LA_0072,LA_D_6626817,-,-,bonafide,0.008497737,0
LA_0072,LA_D_6669736,-,-,bonafide,0.009234617,0
LA_0072,LA_D_6718237,-,-,bonafide,0.006965698,0
LA_0072,LA_D_6810732,-,-,bonafide,0.004579254,0
LA_0072,LA_D_6908091,-,-,bonafide,0.027107367,0
LA_0072,LA_D_6938301,-,-,bonafide,0.015210912,0
LA_0072,LA_D_6963530,-,-,bonafide,0.020800875,0
LA_0072,LA_D_7122184,-,-,bonafide,0.02720422,0
LA_0072,LA_D_7130070,-,-,bonafide,0.014492181,0
LA_0072,LA_D_7154479,-,-,bonafide,0.008679214,0
LA_0072,LA_D_7179593,-,-,bonafide,0.010090721,0
LA_0072,LA_D_7200791,-,-,bonafide,0.0118546225,0
LA_0072,LA_D_7319497,-,-,bonafide,0.0115291495,0
LA_0072,LA_D_7385274,-,-,bonafide,0.007980176,0
LA_0072,LA_D_7400680,-,-,bonafide,0.013090034,0
LA_0072,LA_D_7449236,-,-,bonafide,0.010639759,0
LA_0072,LA_D_7455119,-,-,bonafide,0.033150222,0
LA_0072,LA_D_7542569,-,-,bonafide,0.0065110275,0
LA_0072,LA_D_7560590,-,-,bonafide,0.0053801667,0
LA_0072,LA_D_7562190,-,-,bonafide,0.03135186,0
LA_0072,LA_D_7596579,-,-,bonafide,0.030263457,0
LA_0072,LA_D_7640990,-,-,bonafide,0.018120538,0
LA_0072,LA_D_7679169,-,-,bonafide,0.015223752,0
LA_0072,LA_D_7682953,-,-,bonafide,0.059151072,0
LA_0072,LA_D_7718364,-,-,bonafide,0.03189284,0
LA_0072,LA_D_7783712,-,-,bonafide,0.020835353,0
LA_0072,LA_D_7813228,-,-,bonafide,0.05083189,0
LA_0072,LA_D_7841911,-,-,bonafide,0.010064262,0
LA_0072,LA_D_7933208,-,-,bonafide,0.014164594,0
LA_0072,LA_D_7944625,-,-,bonafide,0.055589244,0
LA_0072,LA_D_8033621,-,-,bonafide,0.0068566725,0
LA_0072,LA_D_8037199,-,-,bonafide,0.012198493,0
LA_0072,LA_D_8117787,-,-,bonafide,0.016086103,0
LA_0072,LA_D_8161836,-,-,bonafide,0.011324715,0
LA_0072,LA_D_8239123,-,-,bonafide,0.014374361,0
LA_0072,LA_D_8284994,-,-,bonafide,0.014094816,0
LA_0072,LA_D_8365194,-,-,bonafide,0.0050831805,0
LA_0072,LA_D_8394417,-,-,bonafide,0.0066966307,0
LA_0072,LA_D_8429827,-,-,bonafide,0.010574584,0
LA_0072,LA_D_8473267,-,-,bonafide,0.0055536763,0
LA_0072,LA_D_8503024,-,-,bonafide,0.009129902,0
LA_0072,LA_D_8572375,-,-,bonafide,0.014219939,0
LA_0072,LA_D_8591429,-,-,bonafide,0.07182625,0
LA_0072,LA_D_8692948,-,-,bonafide,0.039627552,0
LA_0072,LA_D_8696046,-,-,bonafide,0.0050062137,0
LA_0072,LA_D_8909861,-,-,bonafide,0.016437149,0
LA_0072,LA_D_8947861,-,-,bonafide,0.009358693,0
LA_0072,LA_D_9065762,-,-,bonafide,0.03412435,0
LA_0072,LA_D_9091774,-,-,bonafide,0.005368681,0
LA_0072,LA_D_9117374,-,-,bonafide,0.030361185,0
LA_0072,LA_D_9172298,-,-,bonafide,0.004155885,0
LA_0072,LA_D_9319381,-,-,bonafide,0.030038534,0
LA_0072,LA_D_9408059,-,-,bonafide,0.01890099,0
LA_0072,LA_D_9471952,-,-,bonafide,0.025243152,0
LA_0072,LA_D_9557117,-,-,bonafide,0.013898235,0
LA_0072,LA_D_9700666,-,-,bonafide,0.016655112,0
LA_0072,LA_D_9874897,-,-,bonafide,0.0030732462,0
LA_0072,LA_D_9891140,-,-,bonafide,0.0115000475,0
LA_0072,LA_D_9897142,-,-,bonafide,0.02707336,0
LA_0072,LA_D_9917104,-,-,bonafide,0.0151569,0
LA_0072,LA_D_9924906,-,-,bonafide,0.0073072035,0
LA_0072,LA_D_9942874,-,-,bonafide,0.02264131,0
LA_0073,LA_D_1129909,-,-,bonafide,0.015666347,0
LA_0073,LA_D_1161800,-,-,bonafide,0.0058689457,0
LA_0073,LA_D_1364611,-,-,bonafide,0.013020202,0
LA_0073,LA_D_1380231,-,-,bonafide,0.014002882,0
LA_0073,LA_D_1560273,-,-,bonafide,0.016986879,0
LA_0073,LA_D_1562732,-,-,bonafide,0.01163477,0
LA_0073,LA_D_1607104,-,-,bonafide,0.006021898,0
LA_0073,LA_D_1689082,-,-,bonafide,0.012230251,0
LA_0073,LA_D_1711559,-,-,bonafide,0.020133303,0
LA_0073,LA_D_1885115,-,-,bonafide,0.0045676786,0
LA_0073,LA_D_1980534,-,-,bonafide,0.007302726,0
LA_0073,LA_D_2109062,-,-,bonafide,0.0085335765,0
LA_0073,LA_D_2140323,-,-,bonafide,0.031153997,0
LA_0073,LA_D_2303609,-,-,bonafide,0.0144234635,0
LA_0073,LA_D_2311237,-,-,bonafide,0.011933057,0
LA_0073,LA_D_2339825,-,-,bonafide,0.006083355,0
LA_0073,LA_D_2436364,-,-,bonafide,0.0088067,0
LA_0073,LA_D_2441943,-,-,bonafide,0.01808963,0
LA_0073,LA_D_2517022,-,-,bonafide,0.019004866,0
LA_0073,LA_D_2519862,-,-,bonafide,0.0035050537,0
LA_0073,LA_D_2525000,-,-,bonafide,0.01502286,0
LA_0073,LA_D_2597748,-,-,bonafide,0.002857735,0
LA_0073,LA_D_2748583,-,-,bonafide,0.01103087,0
LA_0073,LA_D_2839913,-,-,bonafide,0.011651835,0
LA_0073,LA_D_2977005,-,-,bonafide,0.008729253,0
LA_0073,LA_D_2991667,-,-,bonafide,0.02362675,0
LA_0073,LA_D_3005942,-,-,bonafide,0.018254394,0
LA_0073,LA_D_3018635,-,-,bonafide,0.020489894,0
LA_0073,LA_D_3039424,-,-,bonafide,0.0019085974,0
LA_0073,LA_D_3174998,-,-,bonafide,0.0032317718,0
LA_0073,LA_D_3253942,-,-,bonafide,0.020196082,0
LA_0073,LA_D_3323539,-,-,bonafide,0.010082707,0
LA_0073,LA_D_3329701,-,-,bonafide,0.0044854647,0
LA_0073,LA_D_3443703,-,-,bonafide,0.008232617,0
LA_0073,LA_D_3514242,-,-,bonafide,0.005302305,0
LA_0073,LA_D_3559270,-,-,bonafide,0.0028561226,0
LA_0073,LA_D_3579781,-,-,bonafide,0.0030550486,0
LA_0073,LA_D_3691360,-,-,bonafide,0.00766656,0
LA_0073,LA_D_3746211,-,-,bonafide,0.016218727,0
LA_0073,LA_D_3787464,-,-,bonafide,0.009499428,0
LA_0073,LA_D_3796498,-,-,bonafide,0.004887815,0
LA_0073,LA_D_3986002,-,-,bonafide,0.0044945995,0
LA_0073,LA_D_4004968,-,-,bonafide,0.010782244,0
LA_0073,LA_D_4016591,-,-,bonafide,0.029224152,0
LA_0073,LA_D_4021153,-,-,bonafide,0.018707795,0
LA_0073,LA_D_4033093,-,-,bonafide,0.009963612,0
LA_0073,LA_D_4083478,-,-,bonafide,0.024688588,0
LA_0073,LA_D_4246171,-,-,bonafide,0.0238495,0
LA_0073,LA_D_4350271,-,-,bonafide,0.022150233,0
LA_0073,LA_D_4516804,-,-,bonafide,0.010544085,0
LA_0073,LA_D_4571818,-,-,bonafide,0.014096539,0
LA_0073,LA_D_4574274,-,-,bonafide,0.0030201138,0
LA_0073,LA_D_4663919,-,-,bonafide,0.00581491,0
LA_0073,LA_D_4667621,-,-,bonafide,0.004152701,0
LA_0073,LA_D_4703340,-,-,bonafide,0.00484446,0
LA_0073,LA_D_4717087,-,-,bonafide,0.009850307,0
LA_0073,LA_D_4776681,-,-,bonafide,0.0009922368,0
LA_0073,LA_D_4777626,-,-,bonafide,0.0039741793,0
LA_0073,LA_D_4777881,-,-,bonafide,0.01695974,0
LA_0073,LA_D_4968305,-,-,bonafide,0.010143622,0
LA_0073,LA_D_4969607,-,-,bonafide,0.0018282119,0
LA_0073,LA_D_5054904,-,-,bonafide,0.011591498,0
LA_0073,LA_D_5146064,-,-,bonafide,0.009246404,0
LA_0073,LA_D_5158638,-,-,bonafide,0.009684625,0
LA_0073,LA_D_5495040,-,-,bonafide,0.0029416042,0
LA_0073,LA_D_5503012,-,-,bonafide,0.016542468,0
LA_0073,LA_D_5507210,-,-,bonafide,0.019326378,0
LA_0073,LA_D_5651240,-,-,bonafide,0.0012940444,0
LA_0073,LA_D_5724728,-,-,bonafide,0.0026386317,0
LA_0073,LA_D_5759383,-,-,bonafide,0.008967947,0
LA_0073,LA_D_5786237,-,-,bonafide,0.017673275,0
LA_0073,LA_D_5833231,-,-,bonafide,0.0070582256,0
LA_0073,LA_D_5934426,-,-,bonafide,0.013814885,0
LA_0073,LA_D_6027798,-,-,bonafide,0.0037794777,0
LA_0073,LA_D_6032630,-,-,bonafide,0.00704431,0
LA_0073,LA_D_6117748,-,-,bonafide,0.0052023176,0
LA_0073,LA_D_6156090,-,-,bonafide,0.014423132,0
LA_0073,LA_D_6236753,-,-,bonafide,0.026149971,0
LA_0073,LA_D_6252124,-,-,bonafide,0.011787593,0
LA_0073,LA_D_6288557,-,-,bonafide,0.0078688925,0
LA_0073,LA_D_6292198,-,-,bonafide,0.005918891,0
LA_0073,LA_D_6367157,-,-,bonafide,0.0030544708,0
LA_0073,LA_D_6499603,-,-,bonafide,0.007799477,0
LA_0073,LA_D_6520984,-,-,bonafide,0.015572196,0
LA_0073,LA_D_6549373,-,-,bonafide,0.016294826,0
LA_0073,LA_D_6578659,-,-,bonafide,0.004163952,0
LA_0073,LA_D_6622348,-,-,bonafide,0.0017050325,0
LA_0073,LA_D_6711434,-,-,bonafide,0.018512718,0
LA_0073,LA_D_6836003,-,-,bonafide,0.010486577,0
LA_0073,LA_D_7015174,-,-,bonafide,0.00702154,0
LA_0073,LA_D_7123406,-,-,bonafide,0.00920239,0
LA_0073,LA_D_7139553,-,-,bonafide,0.0037560433,0
LA_0073,LA_D_7152817,-,-,bonafide,0.007692178,0
LA_0073,LA_D_7255005,-,-,bonafide,0.017866435,0
LA_0073,LA_D_7363764,-,-,bonafide,0.011972082,0
LA_0073,LA_D_7380582,-,-,bonafide,0.00834867,0
LA_0073,LA_D_7450739,-,-,bonafide,0.0045825155,0
LA_0073,LA_D_7471560,-,-,bonafide,0.008406305,0
LA_0073,LA_D_7618637,-,-,bonafide,0.006001795,0
LA_0073,LA_D_7783288,-,-,bonafide,0.010546562,0
LA_0073,LA_D_7870160,-,-,bonafide,0.019484708,0
LA_0073,LA_D_7919190,-,-,bonafide,0.0028499975,0
LA_0073,LA_D_7957211,-,-,bonafide,0.023777483,0
LA_0073,LA_D_8006339,-,-,bonafide,0.0030366338,0
LA_0073,LA_D_8031870,-,-,bonafide,0.015066336,0
LA_0073,LA_D_8043080,-,-,bonafide,0.012600702,0
LA_0073,LA_D_8118074,-,-,bonafide,0.00430606,0
LA_0073,LA_D_8130173,-,-,bonafide,0.004650122,0
LA_0073,LA_D_8210164,-,-,bonafide,0.008858234,0
LA_0073,LA_D_8220866,-,-,bonafide,0.007597531,0
LA_0073,LA_D_8270902,-,-,bonafide,0.021911139,0
LA_0073,LA_D_8371178,-,-,bonafide,0.0103688855,0
LA_0073,LA_D_8440843,-,-,bonafide,0.0142831225,0
LA_0073,LA_D_8457325,-,-,bonafide,0.015191339,0
LA_0073,LA_D_8596240,-,-,bonafide,0.004278176,0
LA_0073,LA_D_8623607,-,-,bonafide,0.0032960793,0
LA_0073,LA_D_8637288,-,-,bonafide,0.008775459,0
LA_0073,LA_D_8745130,-,-,bonafide,0.018684924,0
LA_0073,LA_D_8773329,-,-,bonafide,0.0057804906,0
LA_0073,LA_D_8879292,-,-,bonafide,0.0070780166,0
LA_0073,LA_D_8880302,-,-,bonafide,0.02250727,0
LA_0073,LA_D_8931596,-,-,bonafide,0.015397579,0
LA_0073,LA_D_9035942,-,-,bonafide,0.02398017,0
LA_0073,LA_D_9042253,-,-,bonafide,0.0024487844,0
LA_0073,LA_D_9080371,-,-,bonafide,0.0083352225,0
LA_0073,LA_D_9113299,-,-,bonafide,0.024094813,0
LA_0073,LA_D_9118659,-,-,bonafide,0.005044361,0
LA_0073,LA_D_9160310,-,-,bonafide,0.04487285,0
LA_0073,LA_D_9224096,-,-,bonafide,0.014722146,0
LA_0073,LA_D_9240035,-,-,bonafide,0.004173511,0
LA_0073,LA_D_9241530,-,-,bonafide,0.017638637,0
LA_0073,LA_D_9260902,-,-,bonafide,0.00910364,0
LA_0073,LA_D_9272509,-,-,bonafide,0.079790086,0
LA_0073,LA_D_9330492,-,-,bonafide,0.011039576,0
LA_0073,LA_D_9359637,-,-,bonafide,0.0132884905,0
LA_0073,LA_D_9554132,-,-,bonafide,0.02858,0
LA_0073,LA_D_9664656,-,-,bonafide,0.0047939294,0
LA_0073,LA_D_9685348,-,-,bonafide,0.007926891,0
LA_0073,LA_D_9752146,-,-,bonafide,0.01957703,0
LA_0073,LA_D_9883591,-,-,bonafide,0.01846522,0
LA_0074,LA_D_1084356,-,-,bonafide,0.13626696,0
LA_0074,LA_D_1086391,-,-,bonafide,0.036246255,0
LA_0074,LA_D_1123614,-,-,bonafide,0.12911837,0
LA_0074,LA_D_1281950,-,-,bonafide,0.029925808,0
LA_0074,LA_D_1313431,-,-,bonafide,0.04235563,0
LA_0074,LA_D_1336221,-,-,bonafide,0.037290186,0
LA_0074,LA_D_1389698,-,-,bonafide,0.06161383,0
LA_0074,LA_D_1445468,-,-,bonafide,0.06248374,0
LA_0074,LA_D_1459930,-,-,bonafide,0.016897645,0
LA_0074,LA_D_1481335,-,-,bonafide,0.028750096,0
LA_0074,LA_D_1494418,-,-,bonafide,0.17749211,0
LA_0074,LA_D_1517231,-,-,bonafide,0.09729506,0
LA_0074,LA_D_1541519,-,-,bonafide,0.0091828285,0
LA_0074,LA_D_1558714,-,-,bonafide,0.061972827,0
LA_0074,LA_D_1736286,-,-,bonafide,0.10544815,0
LA_0074,LA_D_1803008,-,-,bonafide,0.050526947,0
LA_0074,LA_D_1805739,-,-,bonafide,0.035304982,0
LA_0074,LA_D_1859048,-,-,bonafide,0.017924804,0
LA_0074,LA_D_1881724,-,-,bonafide,0.039752718,0
LA_0074,LA_D_1930138,-,-,bonafide,0.009775504,0
LA_0074,LA_D_1964638,-,-,bonafide,0.061156634,0
LA_0074,LA_D_2053527,-,-,bonafide,0.019311821,0
LA_0074,LA_D_2324235,-,-,bonafide,0.03960625,0
LA_0074,LA_D_2462521,-,-,bonafide,0.013375357,0
LA_0074,LA_D_2534849,-,-,bonafide,0.038728528,0
LA_0074,LA_D_2658622,-,-,bonafide,0.015456505,0
LA_0074,LA_D_2690780,-,-,bonafide,0.03148183,0
LA_0074,LA_D_2832141,-,-,bonafide,0.09582441,0
LA_0074,LA_D_2863133,-,-,bonafide,0.10020499,0
LA_0074,LA_D_2884522,-,-,bonafide,0.012088154,0
LA_0074,LA_D_2896345,-,-,bonafide,0.038301278,0
LA_0074,LA_D_2923426,-,-,bonafide,0.029113425,0
LA_0074,LA_D_2996584,-,-,bonafide,0.11341484,0
LA_0074,LA_D_3025684,-,-,bonafide,0.07313703,0
LA_0074,LA_D_3247685,-,-,bonafide,0.010842106,0
LA_0074,LA_D_3262859,-,-,bonafide,0.016380606,0
LA_0074,LA_D_3264696,-,-,bonafide,0.064553656,0
LA_0074,LA_D_3268836,-,-,bonafide,0.080201164,0
LA_0074,LA_D_3348941,-,-,bonafide,0.025885709,0
LA_0074,LA_D_3399790,-,-,bonafide,0.057298716,0
LA_0074,LA_D_3599443,-,-,bonafide,0.018194895,0
LA_0074,LA_D_3623206,-,-,bonafide,0.061447673,0
LA_0074,LA_D_3655500,-,-,bonafide,0.033386,0
LA_0074,LA_D_3731175,-,-,bonafide,0.056443933,0
LA_0074,LA_D_3851855,-,-,bonafide,0.002881933,0
LA_0074,LA_D_3857058,-,-,bonafide,0.03164614,0
LA_0074,LA_D_3898085,-,-,bonafide,0.065774515,0
LA_0074,LA_D_3922266,-,-,bonafide,0.02625796,0
LA_0074,LA_D_3933506,-,-,bonafide,0.020491034,0
LA_0074,LA_D_4014487,-,-,bonafide,0.17183428,0
LA_0074,LA_D_4016003,-,-,bonafide,0.14696875,0
LA_0074,LA_D_4021573,-,-,bonafide,0.03529144,0
LA_0074,LA_D_4076814,-,-,bonafide,0.074069194,0
LA_0074,LA_D_4123677,-,-,bonafide,0.044511247,0
LA_0074,LA_D_4146741,-,-,bonafide,0.11995345,0
LA_0074,LA_D_4168527,-,-,bonafide,0.03405618,0
LA_0074,LA_D_4248918,-,-,bonafide,0.061022133,0
LA_0074,LA_D_4279522,-,-,bonafide,0.10923996,0
LA_0074,LA_D_4338785,-,-,bonafide,0.05135264,0
LA_0074,LA_D_4411754,-,-,bonafide,0.027258271,0
LA_0074,LA_D_4441987,-,-,bonafide,0.14800756,0
LA_0074,LA_D_4462615,-,-,bonafide,0.030069036,0
LA_0074,LA_D_4552327,-,-,bonafide,0.066453196,0
LA_0074,LA_D_4580301,-,-,bonafide,0.054963913,0
LA_0074,LA_D_4644831,-,-,bonafide,0.03826099,0
LA_0074,LA_D_4771783,-,-,bonafide,0.040327415,0
LA_0074,LA_D_4894198,-,-,bonafide,0.15711407,0
LA_0074,LA_D_4903304,-,-,bonafide,0.04966792,0
LA_0074,LA_D_4969859,-,-,bonafide,0.027819011,0
LA_0074,LA_D_5026692,-,-,bonafide,0.0671448,0
LA_0074,LA_D_5135042,-,-,bonafide,0.0069415756,0
LA_0074,LA_D_5212614,-,-,bonafide,0.011724754,0
LA_0074,LA_D_5248127,-,-,bonafide,0.034852285,0
LA_0074,LA_D_5248372,-,-,bonafide,0.037493233,0
LA_0074,LA_D_5383174,-,-,bonafide,0.03245868,0
LA_0074,LA_D_5438251,-,-,bonafide,0.06312565,0
LA_0074,LA_D_5513082,-,-,bonafide,0.07770427,0
LA_0074,LA_D_5521568,-,-,bonafide,0.020021716,0
LA_0074,LA_D_5545146,-,-,bonafide,0.08184737,0
LA_0074,LA_D_5561293,-,-,bonafide,0.035907246,0
LA_0074,LA_D_5691072,-,-,bonafide,0.03940599,0
LA_0074,LA_D_5695691,-,-,bonafide,0.01289478,0
LA_0074,LA_D_5734480,-,-,bonafide,0.075567,0
LA_0074,LA_D_5747580,-,-,bonafide,0.04730982,0
LA_0074,LA_D_5790567,-,-,bonafide,0.018601395,0
LA_0074,LA_D_5863611,-,-,bonafide,0.032527607,0
LA_0074,LA_D_5932613,-,-,bonafide,0.049651448,0
LA_0074,LA_D_5947257,-,-,bonafide,0.0063481764,0
LA_0074,LA_D_5962580,-,-,bonafide,0.032357782,0
LA_0074,LA_D_6043519,-,-,bonafide,0.053270597,0
LA_0074,LA_D_6308295,-,-,bonafide,0.023498679,0
LA_0074,LA_D_6460049,-,-,bonafide,0.057453167,0
LA_0074,LA_D_6479457,-,-,bonafide,0.036783114,0
LA_0074,LA_D_6492056,-,-,bonafide,0.014835307,0
LA_0074,LA_D_6497625,-,-,bonafide,0.046803564,0
LA_0074,LA_D_6672477,-,-,bonafide,0.01350262,0
LA_0074,LA_D_6680138,-,-,bonafide,0.042747345,0
LA_0074,LA_D_6717375,-,-,bonafide,0.024289474,0
LA_0074,LA_D_6757692,-,-,bonafide,0.028919475,0
LA_0074,LA_D_6824022,-,-,bonafide,0.04796127,0
LA_0074,LA_D_6864236,-,-,bonafide,0.10440268,0
LA_0074,LA_D_6913240,-,-,bonafide,0.16447587,0
LA_0074,LA_D_6921684,-,-,bonafide,0.068268485,0
LA_0074,LA_D_6936162,-,-,bonafide,0.024710672,0
LA_0074,LA_D_6989506,-,-,bonafide,0.036102157,0
LA_0074,LA_D_7089929,-,-,bonafide,0.021893727,0
LA_0074,LA_D_7090657,-,-,bonafide,0.039892334,0
LA_0074,LA_D_7109981,-,-,bonafide,0.21125129,0
LA_0074,LA_D_7162317,-,-,bonafide,0.04836908,0
LA_0074,LA_D_7203605,-,-,bonafide,0.108754806,0
LA_0074,LA_D_7204569,-,-,bonafide,0.046439055,0
LA_0074,LA_D_7213885,-,-,bonafide,0.03837537,0
LA_0074,LA_D_7235373,-,-,bonafide,0.09107416,0
LA_0074,LA_D_7270074,-,-,bonafide,0.07508264,0
LA_0074,LA_D_7299514,-,-,bonafide,0.05086824,0
LA_0074,LA_D_7361566,-,-,bonafide,0.0336622,0
LA_0074,LA_D_7391591,-,-,bonafide,0.100468405,0
LA_0074,LA_D_7530789,-,-,bonafide,0.032387998,0
LA_0074,LA_D_7647812,-,-,bonafide,0.017550282,0
LA_0074,LA_D_7718079,-,-,bonafide,0.27345324,0
LA_0074,LA_D_7879955,-,-,bonafide,0.22765088,0
LA_0074,LA_D_7972724,-,-,bonafide,0.32850915,0
LA_0074,LA_D_8042846,-,-,bonafide,0.009385308,0
LA_0074,LA_D_8126437,-,-,bonafide,0.067928314,0
LA_0074,LA_D_8155318,-,-,bonafide,0.059060883,0
LA_0074,LA_D_8174725,-,-,bonafide,0.066674866,0
LA_0074,LA_D_8187801,-,-,bonafide,0.04089566,0
LA_0074,LA_D_8192047,-,-,bonafide,0.029635474,0
LA_0074,LA_D_8197154,-,-,bonafide,0.027123066,0
LA_0074,LA_D_8214303,-,-,bonafide,0.0426328,0
LA_0074,LA_D_8260762,-,-,bonafide,0.050987843,0
LA_0074,LA_D_8274833,-,-,bonafide,0.054770593,0
LA_0074,LA_D_8289729,-,-,bonafide,0.04009773,0
LA_0074,LA_D_8568451,-,-,bonafide,0.0416046,0
LA_0074,LA_D_8600039,-,-,bonafide,0.041792963,0
LA_0074,LA_D_8749378,-,-,bonafide,0.06285892,0
LA_0074,LA_D_8978448,-,-,bonafide,0.045708865,0
LA_0074,LA_D_9125966,-,-,bonafide,0.052525435,0
LA_0074,LA_D_9126409,-,-,bonafide,0.067712516,0
