speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0072,LA_D_1156906,-,-,bonafide,0.67412287,0
LA_0072,LA_D_1238696,-,-,bonafide,0.28098038,0
LA_0072,LA_D_1363243,-,-,bonafide,0.575849,0
LA_0072,LA_D_1368280,-,-,bonafide,0.20663613,0
LA_0072,LA_D_1374363,-,-,bonafide,0.49614987,0
LA_0072,LA_D_1412552,-,-,bonafide,0.19117734,0
LA_0072,LA_D_1483493,-,-,bonafide,0.22850463,0
LA_0072,LA_D_1488449,-,-,bonafide,0.52468646,0
LA_0072,LA_D_1730959,-,-,bonafide,0.29676905,0
LA_0072,LA_D_1733691,-,-,bonafide,0.13687067,0
LA_0072,LA_D_1772237,-,-,bonafide,0.46744496,0
LA_0072,LA_D_1895274,-,-,bonafide,0.5954716,0
LA_0072,LA_D_1918445,-,-,bonafide,0.62527305,0
LA_0072,LA_D_1969568,-,-,bonafide,0.53326297,0
LA_0072,LA_D_1984995,-,-,bonafide,0.5699866,0
LA_0072,LA_D_2105580,-,-,bonafide,0.51889837,0
LA_0072,LA_D_2264682,-,-,bonafide,0.5943466,0
LA_0072,LA_D_2289303,-,-,bonafide,0.50003207,0
LA_0072,LA_D_2370383,-,-,bonafide,0.3535654,0
LA_0072,LA_D_2404405,-,-,bonafide,0.480515,0
LA_0072,LA_D_2417193,-,-,bonafide,0.2196006,0
LA_0072,LA_D_2659066,-,-,bonafide,0.66217625,0
LA_0072,LA_D_2800113,-,-,bonafide,0.36190283,0
LA_0072,LA_D_2812544,-,-,bonafide,0.5255013,0
LA_0072,LA_D_2816765,-,-,bonafide,0.4527606,0
LA_0072,LA_D_2844735,-,-,bonafide,0.5276662,0
LA_0072,LA_D_2916024,-,-,bonafide,0.5362813,0
LA_0072,LA_D_3154368,-,-,bonafide,0.32362503,0
LA_0072,LA_D_3205671,-,-,bonafide,0.52673995,0
LA_0072,LA_D_3211435,-,-,bonafide,0.54202616,0
LA_0072,LA_D_3249552,-,-,bonafide,0.30292907,0
LA_0072,LA_D_3250830,-,-,bonafide,0.5176934,0
LA_0072,LA_D_3389737,-,-,bonafide,0.47386122,0
LA_0072,LA_D_3440131,-,-,bonafide,0.4068125,0
LA_0072,LA_D_3513335,-,-,bonafide,0.35859308,0
LA_0072,LA_D_3519840,-,-,bonafide,0.32183385,0
LA_0072,LA_D_3570749,-,-,bonafide,0.20024168,0
LA_0072,LA_D_3706083,-,-,bonafide,0.4334328,0
LA_0072,LA_D_3774137,-,-,bonafide,0.41749308,0
LA_0072,LA_D_3857446,-,-,bonafide,0.4772489,0
LA_0072,LA_D_3907778,-,-,bonafide,0.25644237,0
LA_0072,LA_D_4151774,-,-,bonafide,0.43290034,0
LA_0072,LA_D_4156807,-,-,bonafide,0.38781878,0
LA_0072,LA_D_4160962,-,-,bonafide,0.6119935,0
LA_0072,LA_D_4341889,-,-,bonafide,0.37849087,0
LA_0072,LA_D_4356541,-,-,bonafide,0.4961826,0
LA_0072,LA_D_4371142,-,-,bonafide,0.30274853,0
LA_0072,LA_D_4386823,-,-,bonafide,0.49852675,0
LA_0072,LA_D_4520104,-,-,bonafide,0.4219476,0
LA_0072,LA_D_4645660,-,-,bonafide,0.27175772,0
LA_0072,LA_D_4674650,-,-,bonafide,0.6707671,0
LA_0072,LA_D_4723086,-,-,bonafide,0.47924605,0
LA_0072,LA_D_4771667,-,-,bonafide,0.42011777,0
LA_0072,LA_D_4781086,-,-,bonafide,0.42731783,0
LA_0072,LA_D_4803902,-,-,bonafide,0.37082583,0
LA_0072,LA_D_4945608,-,-,bonafide,0.30027184,0
LA_0072,LA_D_4952493,-,-,bonafide,0.7721047,0
LA_0072,LA_D_5075029,-,-,bonafide,0.5130501,0
LA_0072,LA_D_5090421,-,-,bonafide,0.57156193,0
LA_0072,LA_D_5226379,-,-,bonafide,0.28942117,0
LA_0072,LA_D_5266850,-,-,bonafide,0.43073463,0
LA_0072,LA_D_5312607,-,-,bonafide,0.2353734,0
LA_0072,LA_D_5331264,-,-,bonafide,0.33701333,0
LA_0072,LA_D_5341375,-,-,bonafide,0.49533036,0
LA_0072,LA_D_5397319,-,-,bonafide,0.3017867,0
LA_0072,LA_D_5467345,-,-,bonafide,0.39036986,0
LA_0072,LA_D_5497034,-,-,bonafide,0.25349498,0
LA_0072,LA_D_5664870,-,-,bonafide,0.3906322,0
LA_0072,LA_D_5665194,-,-,bonafide,0.25689152,0
LA_0072,LA_D_5769133,-,-,bonafide,0.30079737,0
LA_0072,LA_D_5809254,-,-,bonafide,0.6129042,0
LA_0072,LA_D_5825711,-,-,bonafide,0.5426931,0
LA_0072,LA_D_5834157,-,-,bonafide,0.50437576,0
LA_0072,LA_D_5838540,-,-,bonafide,0.551103,0
LA_0072,LA_D_5868407,-,-,bonafide,0.31769425,0
LA_0072,LA_D_5879570,-,-,bonafide,0.45706326,0
LA_0072,LA_D_5972627,-,-,bonafide,0.5049256,0
LA_0072,LA_D_6008941,-,-,bonafide,0.56249803,0
LA_0072,LA_D_6046406,-,-,bonafide,0.17743714,0
LA_0072,LA_D_6064218,-,-,bonafide,0.41911831,0
LA_0072,LA_D_6073354,-,-,bonafide,0.16502105,0
LA_0072,LA_D_6092752,-,-,bonafide,0.28812987,0
LA_0072,LA_D_6211330,-,-,bonafide,0.540847,0
LA_0072,LA_D_6302480,-,-,bonafide,0.30808178,0
LA_0072,LA_D_6338898,-,-,bonafide,0.26059702,0
LA_0072,LA_D_6369583,-,-,bonafide,0.28213325,0
LA_0072,LA_D_6458272,-,-,bonafide,0.29020062,0
LA_0072,LA_D_6509189,-,-,bonafide,0.29314414,0
LA_0072,LA_D_6549159,-,-,bonafide,0.31947902,0
LA_0072,LA_D_6623102,-,-,bonafide,0.3946305,0
LA_0072,LA_D_6626817,-,-,bonafide,0.25975785,0
LA_0072,LA_D_6669736,-,-,bonafide,0.28426194,0
LA_0072,LA_D_6718237,-,-,bonafide,0.5135376,0
LA_0072,LA_D_6810732,-,-,bonafide,0.42822644,0
LA_0072,LA_D_6908091,-,-,bonafide,0.5597979,0
LA_0072,LA_D_6938301,-,-,bonafide,0.3366373,0
LA_0072,LA_D_6963530,-,-,bonafide,0.58367413,0
LA_0072,LA_D_7122184,-,-,bonafide,0.52009517,0
LA_0072,LA_D_7130070,-,-,bonafide,0.28023973,0
LA_0072,LA_D_7154479,-,-,bonafide,0.64804506,0
LA_0072,LA_D_7179593,-,-,bonafide,0.41686305,0
LA_0072,LA_D_7200791,-,-,bonafide,0.3613081,0
LA_0072,LA_D_7319497,-,-,bonafide,0.49500266,0
LA_0072,LA_D_7385274,-,-,bonafide,0.4131413,0
LA_0072,LA_D_7400680,-,-,bonafide,0.508846,0
LA_0072,LA_D_7449236,-,-,bonafide,0.3959789,0
LA_0072,LA_D_7455119,-,-,bonafide,0.53716326,0
LA_0072,LA_D_7542569,-,-,bonafide,0.5807522,0
LA_0072,LA_D_7560590,-,-,bonafide,0.6041364,0
LA_0072,LA_D_7562190,-,-,bonafide,0.52442706,0
LA_0072,LA_D_7596579,-,-,bonafide,0.5047076,0
LA_0072,LA_D_7640990,-,-,bonafide,0.39188305,0
LA_0072,LA_D_7679169,-,-,bonafide,0.54325825,0
LA_0072,LA_D_7682953,-,-,bonafide,0.18216895,0
LA_0072,LA_D_7718364,-,-,bonafide,0.52645105,0
LA_0072,LA_D_7783712,-,-,bonafide,0.36704466,0
LA_0072,LA_D_7813228,-,-,bonafide,0.18648629,0
LA_0072,LA_D_7841911,-,-,bonafide,0.34121954,0
LA_0072,LA_D_7933208,-,-,bonafide,0.25823134,0
LA_0072,LA_D_7944625,-,-,bonafide,0.5385633,0
LA_0072,LA_D_8033621,-,-,bonafide,0.33892068,0
LA_0072,LA_D_8037199,-,-,bonafide,0.3607505,0
LA_0072,LA_D_8117787,-,-,bonafide,0.38026977,0
LA_0072,LA_D_8161836,-,-,bonafide,0.27849358,0
LA_0072,LA_D_8239123,-,-,bonafide,0.21709226,0
LA_0072,LA_D_8284994,-,-,bonafide,0.32799208,0
LA_0072,LA_D_8365194,-,-,bonafide,0.49958697,0
LA_0072,LA_D_8394417,-,-,bonafide,0.31677327,0
LA_0072,LA_D_8429827,-,-,bonafide,0.36276978,0
LA_0072,LA_D_8473267,-,-,bonafide,0.433566,0
LA_0072,LA_D_8503024,-,-,bonafide,0.45919815,0
LA_0072,LA_D_8572375,-,-,bonafide,0.49040928,0
LA_0072,LA_D_8591429,-,-,bonafide,0.6198548,0
LA_0072,LA_D_8692948,-,-,bonafide,0.23331045,0
LA_0072,LA_D_8696046,-,-,bonafide,0.4844637,0
LA_0072,LA_D_8909861,-,-,bonafide,0.353841,0
LA_0072,LA_D_8947861,-,-,bonafide,0.29061264,0
LA_0072,LA_D_9065762,-,-,bonafide,0.18212923,0
LA_0072,LA_D_9091774,-,-,bonafide,0.305086,0
LA_0072,LA_D_9117374,-,-,bonafide,0.44212466,0
LA_0072,LA_D_9172298,-,-,bonafide,0.55784845,0
LA_0072,LA_D_9319381,-,-,bonafide,0.53636146,0
LA_0072,LA_D_9408059,-,-,bonafide,0.4969373,0
LA_0072,LA_D_9471952,-,-,bonafide,0.41283357,0
LA_0072,LA_D_9557117,-,-,bonafide,0.29076934,0
LA_0072,LA_D_9700666,-,-,bonafide,0.2573885,0
LA_0072,LA_D_9874897,-,-,bonafide,0.3489361,0
LA_0072,LA_D_9891140,-,-,bonafide,0.38075492,0
LA_0072,LA_D_9897142,-,-,bonafide,0.35458028,0
LA_0072,LA_D_9917104,-,-,bonafide,0.4023015,0
LA_0072,LA_D_9924906,-,-,bonafide,0.6004266,0
LA_0072,LA_D_9942874,-,-,bonafide,0.23113155,0
LA_0073,LA_D_1129909,-,-,bonafide,0.24818191,0
LA_0073,LA_D_1161800,-,-,bonafide,0.25226495,0
LA_0073,LA_D_1364611,-,-,bonafide,0.5690969,0
LA_0073,LA_D_1380231,-,-,bonafide,0.28093168,0
LA_0073,LA_D_1560273,-,-,bonafide,0.2565524,0
LA_0073,LA_D_1562732,-,-,bonafide,0.186221,0
LA_0073,LA_D_1607104,-,-,bonafide,0.35512435,0
LA_0073,LA_D_1689082,-,-,bonafide,0.50930375,0
LA_0073,LA_D_1711559,-,-,bonafide,0.30170655,0
LA_0073,LA_D_1885115,-,-,bonafide,0.28528792,0
LA_0073,LA_D_1980534,-,-,bonafide,0.20469762,0
LA_0073,LA_D_2109062,-,-,bonafide,0.42308953,0
LA_0073,LA_D_2140323,-,-,bonafide,0.28869054,0
LA_0073,LA_D_2303609,-,-,bonafide,0.5121251,0
LA_0073,LA_D_2311237,-,-,bonafide,0.5473151,0
LA_0073,LA_D_2339825,-,-,bonafide,0.20031466,0
LA_0073,LA_D_2436364,-,-,bonafide,0.20183028,0
LA_0073,LA_D_2441943,-,-,bonafide,0.5047241,0
LA_0073,LA_D_2517022,-,-,bonafide,0.33271223,0
LA_0073,LA_D_2519862,-,-,bonafide,0.28765067,0
LA_0073,LA_D_2525000,-,-,bonafide,0.16750932,0
LA_0073,LA_D_2597748,-,-,bonafide,0.27892762,0
LA_0073,LA_D_2748583,-,-,bonafide,0.1928149,0
LA_0073,LA_D_2839913,-,-,bonafide,0.19356893,0
LA_0073,LA_D_2977005,-,-,bonafide,0.31290343,0
LA_0073,LA_D_2991667,-,-,bonafide,0.24555354,0
LA_0073,LA_D_3005942,-,-,bonafide,0.449252,0
LA_0073,LA_D_3018635,-,-,bonafide,0.34181038,0
LA_0073,LA_D_3039424,-,-,bonafide,0.28625873,0
LA_0073,LA_D_3174998,-,-,bonafide,0.31773782,0
LA_0073,LA_D_3253942,-,-,bonafide,0.21193038,0
LA_0073,LA_D_3323539,-,-,bonafide,0.3614349,0
LA_0073,LA_D_3329701,-,-,bonafide,0.28964442,0
LA_0073,LA_D_3443703,-,-,bonafide,0.317076,0
LA_0073,LA_D_3514242,-,-,bonafide,0.34544614,0
LA_0073,LA_D_3559270,-,-,bonafide,0.24801886,0
LA_0073,LA_D_3579781,-,-,bonafide,0.3892971,0
LA_0073,LA_D_3691360,-,-,bonafide,0.3558261,0
LA_0073,LA_D_3746211,-,-,bonafide,0.32237026,0
LA_0073,LA_D_3787464,-,-,bonafide,0.25639212,0
LA_0073,LA_D_3796498,-,-,bonafide,0.35269308,0
LA_0073,LA_D_3986002,-,-,bonafide,0.31062615,0
LA_0073,LA_D_4004968,-,-,bonafide,0.31318316,0
LA_0073,LA_D_4016591,-,-,bonafide,0.51330614,0
LA_0073,LA_D_4021153,-,-,bonafide,0.31464943,0
LA_0073,LA_D_4033093,-,-,bonafide,0.2853345,0
LA_0073,LA_D_4083478,-,-,bonafide,0.16950126,0
LA_0073,LA_D_4246171,-,-,bonafide,0.28830576,0
LA_0073,LA_D_4350271,-,-,bonafide,0.16508038,0
LA_0073,LA_D_4516804,-,-,bonafide,0.2408801,0
LA_0073,LA_D_4571818,-,-,bonafide,0.20554559,0
LA_0073,LA_D_4574274,-,-,bonafide,0.2748068,0
LA_0073,LA_D_4663919,-,-,bonafide,0.31512523,0
LA_0073,LA_D_4667621,-,-,bonafide,0.3551582,0
LA_0073,LA_D_4703340,-,-,bonafide,0.40942407,0
LA_0073,LA_D_4717087,-,-,bonafide,0.2989683,0
LA_0073,LA_D_4776681,-,-,bonafide,0.18930694,0
LA_0073,LA_D_4777626,-,-,bonafide,0.3790747,0
LA_0073,LA_D_4777881,-,-,bonafide,0.1997202,0
LA_0073,LA_D_4968305,-,-,bonafide,0.3828375,0
LA_0073,LA_D_4969607,-,-,bonafide,0.33190867,0
LA_0073,LA_D_5054904,-,-,bonafide,0.30940798,0
LA_0073,LA_D_5146064,-,-,bonafide,0.66660106,0
LA_0073,LA_D_5158638,-,-,bonafide,0.4574462,0
LA_0073,LA_D_5495040,-,-,bonafide,0.2357351,0
LA_0073,LA_D_5503012,-,-,bonafide,0.21842358,0
LA_0073,LA_D_5507210,-,-,bonafide,0.37749296,0
LA_0073,LA_D_5651240,-,-,bonafide,0.31108254,0
LA_0073,LA_D_5724728,-,-,bonafide,0.20742756,0
LA_0073,LA_D_5759383,-,-,bonafide,0.34908366,0
LA_0073,LA_D_5786237,-,-,bonafide,0.13889769,0
LA_0073,LA_D_5833231,-,-,bonafide,0.20509033,0
LA_0073,LA_D_5934426,-,-,bonafide,0.39911774,0
LA_0073,LA_D_6027798,-,-,bonafide,0.5221455,0
LA_0073,LA_D_6032630,-,-,bonafide,0.2592305,0
LA_0073,LA_D_6117748,-,-,bonafide,0.22553201,0
LA_0073,LA_D_6156090,-,-,bonafide,0.6486191,0
LA_0073,LA_D_6236753,-,-,bonafide,0.5393916,0
LA_0073,LA_D_6252124,-,-,bonafide,0.4794883,0
LA_0073,LA_D_6288557,-,-,bonafide,0.27067906,0
LA_0073,LA_D_6292198,-,-,bonafide,0.4886656,0
LA_0073,LA_D_6367157,-,-,bonafide,0.33881417,0
LA_0073,LA_D_6499603,-,-,bonafide,0.47250968,0
LA_0073,LA_D_6520984,-,-,bonafide,0.2894759,0
LA_0073,LA_D_6549373,-,-,bonafide,0.19225779,0
LA_0073,LA_D_6578659,-,-,bonafide,0.18742906,0
LA_0073,LA_D_6622348,-,-,bonafide,0.29792097,0
LA_0073,LA_D_6711434,-,-,bonafide,0.19819106,0
LA_0073,LA_D_6836003,-,-,bonafide,0.39440784,0
LA_0073,LA_D_7015174,-,-,bonafide,0.32438233,0
LA_0073,LA_D_7123406,-,-,bonafide,0.2865157,0
LA_0073,LA_D_7139553,-,-,bonafide,0.45820433,0
LA_0073,LA_D_7152817,-,-,bonafide,0.28598255,0
LA_0073,LA_D_7255005,-,-,bonafide,0.26554954,0
LA_0073,LA_D_7363764,-,-,bonafide,0.5738363,0
LA_0073,LA_D_7380582,-,-,bonafide,0.20285095,0
LA_0073,LA_D_7450739,-,-,bonafide,0.21003948,0
LA_0073,LA_D_7471560,-,-,bonafide,0.21564367,0
LA_0073,LA_D_7618637,-,-,bonafide,0.24035057,0
LA_0073,LA_D_7783288,-,-,bonafide,0.5600445,0
LA_0073,LA_D_7870160,-,-,bonafide,0.21988036,0
LA_0073,LA_D_7919190,-,-,bonafide,0.2649748,0
LA_0073,LA_D_7957211,-,-,bonafide,0.22996195,0
LA_0073,LA_D_8006339,-,-,bonafide,0.1285445,0
LA_0073,LA_D_8031870,-,-,bonafide,0.6215963,0
LA_0073,LA_D_8043080,-,-,bonafide,0.19322531,0
LA_0073,LA_D_8118074,-,-,bonafide,0.24343176,0
LA_0073,LA_D_8130173,-,-,bonafide,0.5862812,0
LA_0073,LA_D_8210164,-,-,bonafide,0.19788651,0
LA_0073,LA_D_8220866,-,-,bonafide,0.2602924,0
LA_0073,LA_D_8270902,-,-,bonafide,0.4233548,0
LA_0073,LA_D_8371178,-,-,bonafide,0.6972791,0
LA_0073,LA_D_8440843,-,-,bonafide,0.3752556,0
LA_0073,LA_D_8457325,-,-,bonafide,0.37817425,0
LA_0073,LA_D_8596240,-,-,bonafide,0.21186687,0
LA_0073,LA_D_8623607,-,-,bonafide,0.24999559,0
LA_0073,LA_D_8637288,-,-,bonafide,0.34420913,0
LA_0073,LA_D_8745130,-,-,bonafide,0.20825057,0
LA_0073,LA_D_8773329,-,-,bonafide,0.27813497,0
LA_0073,LA_D_8879292,-,-,bonafide,0.23501262,0
LA_0073,LA_D_8880302,-,-,bonafide,0.2987094,0
LA_0073,LA_D_8931596,-,-,bonafide,0.4582162,0
LA_0073,LA_D_9035942,-,-,bonafide,0.6314065,0
LA_0073,LA_D_9042253,-,-,bonafide,0.3044869,0
LA_0073,LA_D_9080371,-,-,bonafide,0.24837281,0
LA_0073,LA_D_9113299,-,-,bonafide,0.16726407,0
LA_0073,LA_D_9118659,-,-,bonafide,0.39532968,0
LA_0073,LA_D_9160310,-,-,bonafide,0.21994771,0
LA_0073,LA_D_9224096,-,-,bonafide,0.2095453,0
LA_0073,LA_D_9240035,-,-,bonafide,0.30212602,0
LA_0073,LA_D_9241530,-,-,bonafide,0.25688568,0
LA_0073,LA_D_9260902,-,-,bonafide,0.32789958,0
LA_0073,LA_D_9272509,-,-,bonafide,0.2980253,0
LA_0073,LA_D_9330492,-,-,bonafide,0.5794485,0
LA_0073,LA_D_9359637,-,-,bonafide,0.34007394,0
LA_0073,LA_D_9554132,-,-,bonafide,0.42155945,0
LA_0073,LA_D_9664656,-,-,bonafide,0.15593365,0
LA_0073,LA_D_9685348,-,-,bonafide,0.39900994,0
LA_0073,LA_D_9752146,-,-,bonafide,0.21489295,0
LA_0073,LA_D_9883591,-,-,bonafide,0.23070589,0
LA_0074,LA_D_1084356,-,-,bonafide,0.24229667,0
LA_0074,LA_D_1086391,-,-,bonafide,0.42346385,0
LA_0074,LA_D_1123614,-,-,bonafide,0.29390052,0
LA_0074,LA_D_1281950,-,-,bonafide,0.254866,0
LA_0074,LA_D_1313431,-,-,bonafide,0.20499912,0
LA_0074,LA_D_1336221,-,-,bonafide,0.19107603,0
LA_0074,LA_D_1389698,-,-,bonafide,0.24313542,0
LA_0074,LA_D_1445468,-,-,bonafide,0.4629393,0
LA_0074,LA_D_1459930,-,-,bonafide,0.6066004,0
LA_0074,LA_D_1481335,-,-,bonafide,0.2396945,0
LA_0074,LA_D_1494418,-,-,bonafide,0.24692892,0
LA_0074,LA_D_1517231,-,-,bonafide,0.19229078,0
LA_0074,LA_D_1541519,-,-,bonafide,0.3226333,0
LA_0074,LA_D_1558714,-,-,bonafide,0.20415899,0
LA_0074,LA_D_1736286,-,-,bonafide,0.20675637,0
LA_0074,LA_D_1803008,-,-,bonafide,0.32398853,0
LA_0074,LA_D_1805739,-,-,bonafide,0.2696235,0
LA_0074,LA_D_1859048,-,-,bonafide,0.31761324,0
LA_0074,LA_D_1881724,-,-,bonafide,0.2500823,0
LA_0074,LA_D_1930138,-,-,bonafide,0.35765246,0
LA_0074,LA_D_1964638,-,-,bonafide,0.20309725,0
LA_0074,LA_D_2053527,-,-,bonafide,0.25996143,0
LA_0074,LA_D_2324235,-,-,bonafide,0.2748498,0
LA_0074,LA_D_2462521,-,-,bonafide,0.3849763,0
LA_0074,LA_D_2534849,-,-,bonafide,0.23451114,0
LA_0074,LA_D_2658622,-,-,bonafide,0.3500288,0
LA_0074,LA_D_2690780,-,-,bonafide,0.28498638,0
LA_0074,LA_D_2832141,-,-,bonafide,0.17414325,0
LA_0074,LA_D_2863133,-,-,bonafide,0.35128155,0
LA_0074,LA_D_2884522,-,-,bonafide,0.3684764,0
LA_0074,LA_D_2896345,-,-,bonafide,0.39414668,0
LA_0074,LA_D_2923426,-,-,bonafide,0.28001082,0
LA_0074,LA_D_2996584,-,-,bonafide,0.21510608,0
LA_0074,LA_D_3025684,-,-,bonafide,0.22680812,0
LA_0074,LA_D_3247685,-,-,bonafide,0.3195203,0
LA_0074,LA_D_3262859,-,-,bonafide,0.4231778,0
LA_0074,LA_D_3264696,-,-,bonafide,0.20235756,0
LA_0074,LA_D_3268836,-,-,bonafide,0.21835248,0
LA_0074,LA_D_3348941,-,-,bonafide,0.25342935,0
LA_0074,LA_D_3399790,-,-,bonafide,0.39264843,0
LA_0074,LA_D_3599443,-,-,bonafide,0.25103346,0
LA_0074,LA_D_3623206,-,-,bonafide,0.28911424,0
LA_0074,LA_D_3655500,-,-,bonafide,0.2395876,0
LA_0074,LA_D_3731175,-,-,bonafide,0.48463228,0
LA_0074,LA_D_3851855,-,-,bonafide,0.3258242,0
LA_0074,LA_D_3857058,-,-,bonafide,0.2576565,0
LA_0074,LA_D_3898085,-,-,bonafide,0.24109213,0
LA_0074,LA_D_3922266,-,-,bonafide,0.23732279,0
LA_0074,LA_D_3933506,-,-,bonafide,0.30093825,0
LA_0074,LA_D_4014487,-,-,bonafide,0.22220682,0
LA_0074,LA_D_4016003,-,-,bonafide,0.20797157,0
LA_0074,LA_D_4021573,-,-,bonafide,0.20040338,0
LA_0074,LA_D_4076814,-,-,bonafide,0.24380949,0
LA_0074,LA_D_4123677,-,-,bonafide,0.2582563,0
LA_0074,LA_D_4146741,-,-,bonafide,0.2223448,0
LA_0074,LA_D_4168527,-,-,bonafide,0.32219398,0
LA_0074,LA_D_4248918,-,-,bonafide,0.22692183,0
LA_0074,LA_D_4279522,-,-,bonafide,0.24346562,0
LA_0074,LA_D_4338785,-,-,bonafide,0.20788386,0
LA_0074,LA_D_4411754,-,-,bonafide,0.28665373,0
LA_0074,LA_D_4441987,-,-,bonafide,0.2541364,0
LA_0074,LA_D_4462615,-,-,bonafide,0.33830756,0
LA_0074,LA_D_4552327,-,-,bonafide,0.3821934,0
LA_0074,LA_D_4580301,-,-,bonafide,0.26506576,0
LA_0074,LA_D_4644831,-,-,bonafide,0.24740398,0
LA_0074,LA_D_4771783,-,-,bonafide,0.22340235,0
LA_0074,LA_D_4894198,-,-,bonafide,0.29893965,0
LA_0074,LA_D_4903304,-,-,bonafide,0.2995861,0
LA_0074,LA_D_4969859,-,-,bonafide,0.18715873,0
LA_0074,LA_D_5026692,-,-,bonafide,0.31003332,0
LA_0074,LA_D_5135042,-,-,bonafide,0.20070185,0
LA_0074,LA_D_5212614,-,-,bonafide,0.35567313,0
LA_0074,LA_D_5248127,-,-,bonafide,0.29591602,0
LA_0074,LA_D_5248372,-,-,bonafide,0.27623558,0
LA_0074,LA_D_5383174,-,-,bonafide,0.3393879,0
LA_0074,LA_D_5438251,-,-,bonafide,0.30458006,0
LA_0074,LA_D_5513082,-,-,bonafide,0.24456292,0
LA_0074,LA_D_5521568,-,-,bonafide,0.40429348,0
LA_0074,LA_D_5545146,-,-,bonafide,0.18790832,0
LA_0074,LA_D_5561293,-,-,bonafide,0.24123035,0
LA_0074,LA_D_5691072,-,-,bonafide,0.22078039,0
LA_0074,LA_D_5695691,-,-,bonafide,0.2997605,0
LA_0074,LA_D_5734480,-,-,bonafide,0.20753497,0
LA_0074,LA_D_5747580,-,-,bonafide,0.24208273,0
LA_0074,LA_D_5790567,-,-,bonafide,0.40186808,0
LA_0074,LA_D_5863611,-,-,bonafide,0.23850784,0
LA_0074,LA_D_5932613,-,-,bonafide,0.3668924,0
LA_0074,LA_D_5947257,-,-,bonafide,0.25421315,0
LA_0074,LA_D_5962580,-,-,bonafide,0.35975924,0
LA_0074,LA_D_6043519,-,-,bonafide,0.29035076,0
LA_0074,LA_D_6308295,-,-,bonafide,0.32396698,0
LA_0074,LA_D_6460049,-,-,bonafide,0.26326004,0
LA_0074,LA_D_6479457,-,-,bonafide,0.22379175,0
LA_0074,LA_D_6492056,-,-,bonafide,0.27720353,0
LA_0074,LA_D_6497625,-,-,bonafide,0.48701957,0
LA_0074,LA_D_6672477,-,-,bonafide,0.39079323,0
LA_0074,LA_D_6680138,-,-,bonafide,0.38078824,0
LA_0074,LA_D_6717375,-,-,bonafide,0.46075338,0
LA_0074,LA_D_6757692,-,-,bonafide,0.2517335,0
LA_0074,LA_D_6824022,-,-,bonafide,0.28190443,0
LA_0074,LA_D_6864236,-,-,bonafide,0.26315176,0
LA_0074,LA_D_6913240,-,-,bonafide,0.19431777,0
LA_0074,LA_D_6921684,-,-,bonafide,0.2795131,0
LA_0074,LA_D_6936162,-,-,bonafide,0.2745059,0
LA_0074,LA_D_6989506,-,-,bonafide,0.29795226,0
LA_0074,LA_D_7089929,-,-,bonafide,0.2610234,0
LA_0074,LA_D_7090657,-,-,bonafide,0.46717826,0
LA_0074,LA_D_7109981,-,-,bonafide,0.14419842,0
LA_0074,LA_D_7162317,-,-,bonafide,0.30347684,0
LA_0074,LA_D_7203605,-,-,bonafide,0.2318566,0
LA_0074,LA_D_7204569,-,-,bonafide,0.25257927,0
LA_0074,LA_D_7213885,-,-,bonafide,0.31325164,0
LA_0074,LA_D_7235373,-,-,bonafide,0.3187122,0
LA_0074,LA_D_7270074,-,-,bonafide,0.2232432,0
LA_0074,LA_D_7299514,-,-,bonafide,0.19921036,0
LA_0074,LA_D_7361566,-,-,bonafide,0.20931508,0
LA_0074,LA_D_7391591,-,-,bonafide,0.27066937,0
LA_0074,LA_D_7530789,-,-,bonafide,0.24638726,0
LA_0074,LA_D_7647812,-,-,bonafide,0.25940424,0
LA_0074,LA_D_7718079,-,-,bonafide,0.25389507,0
LA_0074,LA_D_7879955,-,-,bonafide,0.15335567,0
LA_0074,LA_D_7972724,-,-,bonafide,0.26897293,0
LA_0074,LA_D_8042846,-,-,bonafide,0.41091204,0
LA_0074,LA_D_8126437,-,-,bonafide,0.22302085,0
LA_0074,LA_D_8155318,-,-,bonafide,0.35897037,0
LA_0074,LA_D_8174725,-,-,bonafide,0.25722605,0
LA_0074,LA_D_8187801,-,-,bonafide,0.36380154,0
LA_0074,LA_D_8192047,-,-,bonafide,0.22317602,0
LA_0074,LA_D_8197154,-,-,bonafide,0.21909009,0
LA_0074,LA_D_8214303,-,-,bonafide,0.23538904,0
LA_0074,LA_D_8260762,-,-,bonafide,0.20425904,0
LA_0074,LA_D_8274833,-,-,bonafide,0.27032787,0
LA_0074,LA_D_8289729,-,-,bonafide,0.25539744,0
LA_0074,LA_D_8568451,-,-,bonafide,0.20702079,0
LA_0074,LA_D_8600039,-,-,bonafide,0.23001948,0
LA_0074,LA_D_8749378,-,-,bonafide,0.24670142,0
LA_0074,LA_D_8978448,-,-,bonafide,0.29254848,0
LA_0074,LA_D_9125966,-,-,bonafide,0.21647123,0
LA_0074,LA_D_9126409,-,-,bonafide,0.2603132,0
LA_0074,LA_D_9133444,-,-,bonafide,0.22652996,0
LA_0074,LA_D_9137331,-,-,bonafide,0.27935305,0
LA_0074,LA_D_9159907,-,-,bonafide,0.21222395,0
LA_0074,LA_D_9209591,-,-,bonafide,0.229243,0
LA_0074,LA_D_9241229,-,-,bonafide,0.23043667,0
LA_0074,LA_D_9295080,-,-,bonafide,0.22286923,0
